sentence1,sentence2,gold_score,predicted_similarity_pretrained_all-MiniLM-L6-v2,predicted_similarity_finetuned_career_sbert
The young woman is flirting with the young boy.,The girl is young and cheery.,1.4,0.25481582,0.33168814
A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,0.34150562,0.3503783
the men are about to score in a water polo tournament,The two men are about to compete in a match.,2.0,0.54638183,0.6175631
Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2,0.3692282,0.36264813
A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8,0.39394784,0.46208355
Three men sit on a bench.,two men sit on a bench.,3.2,0.71612775,0.7493495
The road is long.,There is nothing on the side of the road.,0.8,0.41203326,0.47353765
A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",2.0,0.5993855,0.6393455
The four women are practicing for a upcoming match.,The women are in a play,1.2,0.5328367,0.5354434
a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8,0.43413833,0.48266715
man on steps,A man sits on steps.,4.0,0.8207458,0.8265387
A dog under the stairs,A dog is resting on the stairs.,2.2,0.7968294,0.7806847
There is a young girl.,There is a young boy with the woman.,1.0,0.46418214,0.5062422
Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.,4.2,0.8469738,0.86124265
A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,4.2,0.89340633,0.905591
Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0,0.9044507,0.90436345
A woman is posing for a Christmas card.,A girl is taking a photo.,1.2,0.26277244,0.2818496
Two kids are playing a game of Foosball.,The kids are playing a game with each other.,3.4,0.77347064,0.783885
The man is in a deserted field.,The man is outside in the field.,4.0,0.6684147,0.68350077
A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,4.8,0.93930554,0.95043814
A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.4,0.3687781,0.390539
The biker is doing dangerous stunts.,A biker is doing stunts.,4.4,0.8561108,0.86410546
A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.,0.4,0.3638188,0.4636909
A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8,0.6574064,0.7003546
A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.0,0.16653252,0.21092287
A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,3.0,0.6854378,0.7352372
A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,4.6,0.95968115,0.95882916
A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4,0.66961807,0.71377444
One person wields an umbrella.,One person is holding an umbrella.,4.4,0.912877,0.8741274
A woman walking down the side of a highway.,A man is standing on one feet on a bridge.,0.4,0.083427206,0.10158043
A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6,0.618157,0.71954334
A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,1.4,0.38332027,0.39135998
A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2,0.26787496,0.32960513
A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.,3.0,0.6942091,0.73203117
A player bounces a ball.,A player catching a ball.,1.6,0.72365606,0.7570367
Someone is on a blanket.,The person is making a blanket.,1.4,0.8879534,0.8536158
Men competing in a contest.,Two women compete in a contest.,2.4,0.6272216,0.6746706
The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.,0.0,-0.024515137,0.020977752
The man has a orange shirt.,The woman has a orange shirt.,3.4,0.67729485,0.6732727
The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8,0.44486403,0.48263204
The baby boy wants his mother.,A baby boy is happy to see his mother.,2.8,0.7131535,0.747792
A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.,1.6,0.4674136,0.5340154
A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.,1.6,0.66175985,0.65615845
A person is scaling a rock wall.,A person and a horse are above a fence.,0.2,0.19253871,0.2029211
A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2,0.8058295,0.8070331
Two men are playing a game of Scrabble together.,The two women are playing a game.,2.2,0.44926733,0.5096935
Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,1.6,0.46672404,0.51632774
The girl is very skilled and practices a lot.,The man is very skilled.,2.0,0.32640016,0.44861805
Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4,0.26545346,0.3215321
There is a cook preparing food.,A cook is making food.,5.0,0.92772454,0.9338498
Two men are helping a boy.,Two men are with a young child.,3.6,0.6716037,0.6887651
A man at a farmers market.,A man is at a farmers market.,4.8,0.985266,0.9858949
four people walk toward a tower,Two men walk toward a dome-shaped building.,2.0,0.5015975,0.51114035
A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.2,0.2666488,0.31497484
The child would like to swim.,The children want to swim.,3.8,0.7758764,0.77631134
Two skiing people are doing cross country skiing.,People skiing cross country.,3.6,0.85547864,0.87069374
A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.,0.4,0.14729117,0.23114645
Men are fighting after a basketball game.,The men are playing a game of basketball.,2.2,0.7421007,0.76932746
A kid is talking in class.,A girl is going to class.,1.8,0.632359,0.6898445
The women are trying to sell something to the individual.,The men are trying to make some money.,1.2,0.49805844,0.5504952
People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2,0.49380806,0.52414876
A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2,0.6509841,0.6793715
People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.,2.0,0.47954232,0.49879274
A dog is chasing cows.,A white dog is chasing cows.,4.0,0.86279166,0.8764708
One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.,4.6,0.85244966,0.8458283
Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,1.4,0.45026255,0.5027374
A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.,0.8,0.30823857,0.31003994
People gathered in a room.,People gathered together in a room.,5.0,0.98170835,0.9821488
The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6,0.70367014,0.7389685
Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.,0.0,0.15581891,0.19541109
Five kids are standing in front of a tent.,People are out sitting in front of a garden.,0.6,0.19328615,0.2693274
Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",1.2,0.3757142,0.42205006
Baseball players playing a game at the park.,"A basketball player, playing in the home coming game.",1.6,0.36396015,0.43988568
They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0,0.2575873,0.2934017
The woman is wearing yellow.,The woman is wearing red.,2.8,0.47288507,0.5468739
Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.6,0.16500989,0.1801826
A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.,3.2,0.53579223,0.6108775
Ten people riding ATVs.,4 people are riding bikes,1.6,0.42591286,0.49690711
Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.,3.0,0.43732265,0.4719581
A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2,0.3716198,0.41606125
The woman had brown hair.,The woman has gray hair.,2.4,0.6255222,0.64525706
Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.6,0.4842511,0.5218102
A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.,4.6,0.88594794,0.8866893
Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8,0.6862168,0.6900237
A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk,0.6,0.4207756,0.42682314
A group of people living in the desert,A group of people in the middle of the desert.,4.0,0.8865829,0.8699829
Two kids are swimming.,Six kids are going swimming.,2.8,0.6626905,0.6936752
Three humans are walking a dog.,Three people are walking a dog.,4.8,0.9538156,0.95095843
There are people out on the street.,People are out on the street.,5.0,0.9857904,0.9866103
people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0,0.94606614,0.94673705
Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.2,0.10696556,0.15375218
A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.6,0.48084095,0.5259869
The children are holding musical instruments.,A group of children are singing and playing instruments,3.4,0.7604395,0.80113673
Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.8,0.16396073,0.17379963
A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,3.6,0.6582865,0.6750984
A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8,0.70944524,0.7402998
The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,0.0007119812,-0.0009043962
A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,4.4,0.9702809,0.96966887
A woman is in the bathroom.,The woman is in a bathroom.,4.6,0.9921253,0.9916047
Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,2.8,0.5363584,0.56707275
The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,0.8276642,0.83462834
the man is planning to shoot a wedding,the woman is going to a wedding.,1.4,0.4944892,0.49299148
The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,1.0,0.27177063,0.37186265
The child's bike got wet.,She is putting away the bike.,1.2,0.43202308,0.42202333
A soldier walks a dog.,A man walks a dog.,3.2,0.6884912,0.6825094
A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0,0.6248478,0.6812414
People are near water,People are near water.,5.0,0.99653745,0.99634093
The two officers are driving,Two officers are on horses.,2.2,0.57617307,0.58646894
Friends walk into a building,a man walks along walkway to the store,0.4,0.23887378,0.25699818
The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0,0.5120725,0.54641604
The rollerblades are moving.,Two vehicles are going towards the camera.,0.8,0.19946413,0.27119893
There is a older man near a window.,A boy is near some stairs.,0.4,0.2321487,0.26408583
A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,0.26169994,0.33633292
In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,1.6,0.2589263,0.30445847
A pregnant woman is in labor,a woman has a child.,1.6,0.55017227,0.57520723
A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8,0.7849462,0.7670336
people walk home,People waiting.,1.6,0.28488502,0.36279178
The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.,3.6,0.73920596,0.77991575
A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",3.0,0.83777905,0.8592779
A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,2.8,0.6151377,0.6575804
A man is laughing with a woman,A man and a woman laughing.,4.8,0.9153849,0.91133785
He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2,0.4576592,0.42967904
2 Cows are in a field.,Two sheep are in a field.,2.4,0.70444834,0.75358045
A wet child enjoys the summer.,A woman is enjoying the summer weather.,1.8,0.5923271,0.62387764
There was girl stranded on the roof.,The couple was on the bed.,0.2,0.14974812,0.21074536
There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,0.14990371,0.22604275
The girl has a driver's license,A man has a driver's license.,2.6,0.4701612,0.55007017
People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,3.8,0.93656975,0.92651707
A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.,1.2,0.37928548,0.4383273
The kids are at the theater watching a movie.,it is picture day for the boys,0.2,0.07044343,0.11709009
Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.,3.8,0.67803967,0.68012047
A man has his son on his back,A man spent his time with his son.,2.4,0.7420026,0.726266
A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.4,0.24999344,0.25735533
Zombies parading around eating brains.,The zombies are eating flesh together.,3.4,0.7077477,0.6769462
A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.,4.2,0.8990979,0.90623814
"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.,1.4,0.46808216,0.513209
Three people are meeting for coffee.,Two people make coffee.,2.4,0.6524645,0.6640295
A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.8,0.19149144,0.2645147
A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.8,0.61326575,0.69686323
A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,4.4,0.7224179,0.75682455
A man holding a cat.,A man holding a dog.,3.0,0.62393665,0.6610988
A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,3.0,0.4635278,0.5096631
Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,1.6,0.36626786,0.4230143
A group wading across a witch,A group wading across a ditch,2.8,0.6640335,0.7338731
A woman jumps and poses for the camera.,A woman poses for the camera.,4.0,0.87119246,0.8910644
A man is on a rooftop,A man is holding a microphone in a room.,0.8,0.050799932,0.07414001
There are two men near a wall.,Three women are sitting near a wall.,2.0,0.32097983,0.34839764
The cats are running through the grass.,Some dogs running through the park.,2.0,0.42625198,0.5010804
The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0,0.61211926,0.6439528
Two girls are running.,Three boys are running.,2.2,0.3805891,0.41510415
The two men are wearing jeans.,The two men are wearing pants.,4.4,0.8639393,0.86886346
A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.,1.8,0.31814325,0.3753201
The man without a shirt is jumping.,The man jumping is not wearing a shirt.,4.6,0.8895694,0.89295363
The woman is holding the hands of the man.,The woman is checking the eyes of the man.,2.4,0.49420398,0.49588546
A man walks his dog on the beach.,A man with his dog on the beach.,4.4,0.8688767,0.8707015
The child is the woman's kid.,There is a boy and a girl.,0.8,0.4900199,0.5478645
A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,3.8,0.7398323,0.75269914
Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,1.4,0.5107621,0.57593787
The player shoots the winning points.,The basketball player is about to score points for his team.,2.8,0.6862298,0.7222346
A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.,2.8,0.6188346,0.71030915
A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8,0.7267558,0.78832483
the people are running a marathon,People are running a marathon,5.0,0.9738657,0.9705497
A motorcross driver going by during a race,A race car driver performs in the race of his life.,3.0,0.6735488,0.69715244
A group of people are nervous about crossing the water.,A group of people are on the water.,2.2,0.6640868,0.69641644
A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2,0.37641633,0.48040825
The gate is blue.,The gate is yellow.,1.6,0.74019885,0.758188
The person is wearing a fedora.,A man is wearing a uniform.,1.6,0.22985247,0.26620612
A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,2.8,0.7051765,0.75118506
A man in a blue dress shirt.,A man in a white shirt and blue pants is talking with a woman in a pink shirt.,1.8,0.35991898,0.43148047
A couple is playing the game of Life.,The family is playing a game together.,2.6,0.53691703,0.6031182
The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.2,0.27334982,0.3016057
A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,0.47285903,0.4584138
A pair of men walk along the beach.,Two men standing in the surf on a beach.,2.6,0.6255786,0.6390488
Blond woman in a tunnel.,The couple kissing is near a blond woman.,1.6,0.36544102,0.38927788
A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4,0.7175417,0.7266613
A kid sits on a soccer ball outside.,A kid sitting on a soccer ball at the park.,4.2,0.87971425,0.8753263
The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.2,0.2948231,0.3773318
A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.2,0.3861677,0.41329256
The dog is chasing the geese.,One dog is chasing the other.,1.6,0.5698855,0.6051853
Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.8,0.14283814,0.20838195
A brown dog is jumping.,A brown dog is jumping,5.0,0.99781203,0.9974737
the man is catching a ball,A man is kicking a ball.,3.0,0.64366144,0.660475
Two men are sitting in the room.,Two men are standing in a room.,3.0,0.76988775,0.7718855
A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,1.2,0.429013,0.5139568
The woman is waiting for her date.,The woman is on her way to a date.,3.2,0.723966,0.72567177
