career,skills
Firmware Engineer,interrupts | git | memory management | spi | microcontrollers | embedded c | timers | gpio | arm | device drivers | c++ | c | can | firmware development | embedded linux | uart | rtos | debugging
QA Engineer,postman | git | bug reporting | sql | playwright | selenium | cypress | manual testing | performance testing | test case design | jmeter | python | bdd | automation testing | mobile testing | ci/cd
Blockchain Developer,solidity | erc standards | tokenomics | cross-chain protocols | rust | security auditing | defi | hardhat | web3.js | smart contracts | nfts | ipfs | python | ethers.js | layer 2 solutions
IT Manager,communication | asset management | procurement | disaster recovery | sla management | it leadership | budgeting | risk management | networking | cloud | capacity planning | it governance | itil | team management | strategic planning | vendor management | change management | performance management
Ruby Developer,authentication | ruby on rails | sidekiq | postgresql | cloud | git | api design | redis | caching | linux | mvc architecture | docker | html | ruby | rest api
DevOps Engineer,load balancing | grafana | cloud | ci/cd | docker | git | prometheus | elk stack | ansible | github actions | kubernetes | service mesh | terraform | security | bash | monitoring
React Developer,webpack | context api | testing | rest api | performance optimization | git | graphql | accessibility | react query | typescript | react | css | html | next.js | jest | react hooks | storybook
IT Support Specialist,hardware | documentation | ticketing systems | mobile device management | security awareness | communication | office 365 | backup recovery | customer service | networking | email administration | vpn | troubleshooting | powershell | active directory | itil
Product Manager,product strategy | sprint planning | competitive analysis | prioritization | okrs | roadmap planning | sql | data analysis | kpis | a/b testing | market research | customer interviews | feature scoping | agile | jira | stakeholder management | go-to-market strategy | communication
Site Reliability Engineer,bash | capacity planning | monitoring | docker | python | chaos engineering | networking | git | cloud | on-call practices | kubernetes | automation | grafana | incident management | prometheus | slo/sla | linux | distributed systems
React Native Developer,testing | app store deployment | react | git | redux | firebase | ci/cd | push notifications | deep linking | animations | debugging | native modules | navigation | javascript | asyncstorage | typescript | performance optimization
Product Designer,sketch | product strategy | invision | design sprints | communication | ui design | motion design | user journey mapping | user flows | a/b testing | design systems | figma | metrics | accessibility | prototyping | ux research | data analysis
Solutions Engineer,communication | product knowledge | sql | presentation skills | troubleshooting | customer success | cloud | docker | solution architecture | scripting | crm | use case development | stakeholder management | security | networking
Kubernetes Engineer,security | cluster management | performance tuning | linux | gitops | terraform | storage | helm | service mesh | cloud | ci/cd | python | argocd | istio | networking | operators
Scala Developer,docker | akka | nosql | git | scala | functional programming | kafka | java | play framework | cloud | distributed systems | ci/cd | sbt | stream processing | linux | sql | apache spark | design patterns
Computer and Information Research Scientist,machine learning | nlp | deep learning | technical writing | artificial intelligence | tensorflow | scientific computing | python | data structures | mathematics | computer vision | optimization | algorithms | research methods | experiment design | neural networks | data analysis
Robotics Engineer,computer aided design | computer vision | sensor fusion | ros | c++ | slam | hardware integration | electronics | python | simulation | linux | kinematics | pcb design | machine learning | embedded systems
ERP Developer,integration | smart forms | debugging | abap | documentation | sap | erp systems | user training | sap fiori | testing | rest api | cloud | sql | change management | bapi/rfc | java | odata
Prompt Engineer,bias mitigation | context management | prompt engineering | communication | chain-of-thought | workflow automation | a/b testing | evaluation frameworks | langchain | fine tuning | llms | documentation | api integration | rag | few-shot learning
Fintech Developer,kafka | api gateway | real-time processing | python | spring boot | java | fraud detection | microservices | regulatory compliance | iso 8583 | swift messaging | open banking | pci-dss | sql | rest api | cryptography
Scala Developer,big data | akka | nosql | distributed systems | functional programming | ci/cd | sql | kafka | stream processing | sbt | linux | apache spark | play framework | java | design patterns | scala | testing
Data Scientist,deep learning | machine learning | feature engineering | matplotlib | jupyter notebook | data visualization | seaborn | scikit-learn | statistics | data cleaning | pandas | hypothesis testing | model deployment | numpy | tableau | r | big data | xgboost
iOS/Android Cross Platform Developer,animations | analytics | dart | deep linking | typescript | state management | push notifications | react native | ci/cd | javascript | performance optimization | firebase | app store deployment | offline storage | git | testing | flutter
VLSI Engineer,placement | logic synthesis | floorplanning | asic design | digital electronics | vhdl | synopsys | verilog | fpga | static timing analysis | design verification | cmos | clock tree synthesis | routing | physical design | semiconductor design
Computer Vision Engineer,cuda | object detection | cnns | yolo | tensorflow | python | point cloud | image processing | image segmentation | deep learning | computer vision | transfer learning | ros | opencv | data augmentation | mathematics | 3d vision | tensorrt
AI Safety Engineer,research | python | mathematics | policy understanding | stakeholder engagement | risk assessment | machine learning | communication | reinforcement learning | llms | interpretability | deep learning | ethics | alignment research | testing | robustness testing | safety engineering
Product Manager,jira | roadmap planning | user research | data analysis | go-to-market strategy | market research | communication | customer interviews | competitive analysis | okrs | agile | wireframing | sql | prioritization | a/b testing
Backend Developer,java | docker | microservices | sql | system design | mongodb | node.js | message queues | graphql | rest api | postgresql | spring boot | authentication | git | caching | kafka | linux | python
QA Engineer,agile | bug reporting | postman | python | test planning | selenium | git | cypress | performance testing | security testing | automation testing | jmeter | bdd | test case design | manual testing
Full Stack Machine Learning Engineer,python | cloud | kubernetes | postgresql | typescript | react | deep learning | ci/cd | redis | machine learning | testing | mlops | model deployment | monitoring | rest api
Platform Engineer,bash | docker | cloud | linux | gitops | ansible | developer experience | service mesh | ci/cd | kubernetes | documentation | internal tooling | observability | security | cost optimization | terraform | monitoring
Network Engineer,routing protocols | ospf | firewalls | switching | python | wireshark | load balancing | bgp | mpls | dns | cloud networking | network security | cisco | tcp/ip | networking | linux
Kubernetes Engineer,cloud | gitops | kubernetes | python | helm | terraform | argocd | docker | storage | performance tuning | networking | istio | operators | ci/cd | service mesh | monitoring | security | cluster management
AI Safety Engineer,deep learning | communication | machine learning | ethics | robustness testing | testing | safety engineering | mathematics | python | reinforcement learning | red teaming | bias detection | policy understanding | research | interpretability | stakeholder engagement | llms
Technical Writer,git | xml | collaboration tools | api documentation | communication | technical writing | html | documentation | style guides | editing | markdown | version control | diagramming tools | release notes | dita | research skills | content strategy | user manuals
Scala Developer,java | ci/cd | apache spark | docker | big data | akka | sql | sbt | play framework | git | nosql | testing | design patterns | functional programming | linux | scala | cloud | distributed systems
Salesforce Developer,javascript | apex | salesforce administration | flow automation | salesforce dx | einstein analytics | git | metadata api | batch processing | process builder | community cloud | rest api | integration | crm knowledge | salesforce | cpq
Ruby Developer,ruby | testing | postgresql | docker | git | linux | cloud | authentication | rest api | css | rspec | sql | javascript | sidekiq | redis | html | mvc architecture
GraphQL Developer,javascript | mongodb | rest api | subscriptions | react | resolvers | redis | node.js | federation | dataloader | graphql | apollo | git | docker | testing | typescript | schema design
Scrum Master,leadership | safe framework | reporting | sprint planning | confluence | scrum | facilitation | team building | communication | kanban | risk management | servant leadership | jira | retrospectives | agile | coaching | velocity tracking
Cloud Security Engineer,container security | cloud security | security fundamentals | networking | terraform | dlp | compliance | zero trust | cloud | linux | devsecops | python | casb | security automation | iam | incident response | cspm | siem
Database Administrator,performance tuning | stored procedures | oracle | mongodb | mysql | redis | database design | bash | high availability | sql | linux | data modeling | backup recovery | postgresql | security
Systems Administrator,backup recovery | hyper-v | patch management | email servers | nfs/smb | vmware | security | powershell | bash | dns | linux | networking | dhcp | virtualization | windows server | active directory | capacity planning | monitoring
Site Reliability Engineer,runbooks | prometheus | git | kubernetes | grafana | cloud | docker | chaos engineering | capacity planning | bash | on-call practices | linux | incident management | python | networking | automation
IoT Developer,python | aws iot | device management | cloud | microcontrollers | firmware development | iot protocols | edge computing | raspberry pi | networking | azure iot | arduino | data analytics | security | linux
Cloud Security Engineer,dlp | python | devsecops | networking | linux | encryption | casb | cloud security | security fundamentals | zero trust | cspm | compliance | siem | threat detection | terraform
Cloud Security Engineer,casb | security automation | devsecops | siem | iam | cspm | linux | container security | terraform | python | cloud security | networking | dlp | threat detection | zero trust | security fundamentals | cloud | incident response
Backend Developer,postgresql | java | kafka | spring boot | linux | python | git | mongodb | docker | node.js | caching | authentication | redis | websockets | sql | message queues
.NET Developer,microservices | c# | kubernetes | grpc | signalr | entity framework | azure | design patterns | unit testing | rest api | docker | git | asp.net | .net | dependency injection | linq
.NET Developer,c# | design patterns | azure | linq | git | .net | ci/cd | wpf | rest api | microservices | dependency injection | asp.net | docker | sql | kubernetes
IT Auditor,sql | cobit | stakeholder management | vulnerability assessment | risk management | security fundamentals | cloud | networking | change management | reporting | compliance | it audit | internal controls | documentation | itil | sox
QA Engineer,selenium | bdd | api testing | agile | mobile testing | postman | git | automation testing | bug reporting | playwright | test planning | manual testing | performance testing | jmeter | security testing | test case design | sql
PHP Developer,vue.js | git | html | eloquent orm | css | laravel | docker | queue jobs | wordpress | php | composer | javascript | caching | api authentication | rest api
Android Developer,git | ci/cd | android sdk | notifications | jetpack compose | dagger/hilt | coroutines | workmanager | room database | retrofit | firebase | material design | java | google play deployment | proguard | mvvm architecture
Full Stack Machine Learning Engineer,kubernetes | deep learning | fastapi | typescript | sql | postgresql | feature engineering | machine learning | git | redis | monitoring | docker | react | model deployment | mlops
Penetration Tester,web app security | social engineering | mobile security | wireshark | linux | networking | red team operations | metasploit | python | vulnerability assessment | cloud security | kali linux | ethical hacking | exploit development | nmap
Flutter Developer,firebase | flutter | sqlite | dart | platform channels | animations | push notifications | app store deployment | git | testing | rest api | bloc pattern | flavors | state management | ci/cd | clean architecture | riverpod | ui/ux design
iOS Developer,xcode | core location | in-app purchase | core data | arkit | testflight | swiftui | swift | avfoundation | cloudkit | uikit | git | cocoapods/spm | rest api | combine | alamofire | push notifications | app store deployment
VLSI Engineer,fpga | asic design | vhdl | synopsys | systemverilog | cadence | verilog | dft | placement | cmos | semiconductor design | physical design | floorplanning | rtl design | clock tree synthesis
Security Engineer,docker | threat modeling | linux | iam | vulnerability management | security automation | incident response | forensics | siem | cryptography | compliance | zero trust | kubernetes | bash | git | network security
Computer and Information Research Scientist,optimization | deep learning | research methods | data structures | academic research | technical writing | data analysis | neural networks | experiment design | python | scientific computing | computer vision | pytorch | machine learning | artificial intelligence | statistics
Kubernetes Engineer,terraform | storage | performance tuning | ci/cd | python | gitops | cluster management | service mesh | helm | linux | istio | monitoring | docker | bash | argocd | kubernetes | cloud | networking
Prompt Engineer,output parsing | api integration | model selection | python | langchain | prompt engineering | rag | nlp | communication | fine tuning | a/b testing | data analysis | workflow automation | few-shot learning | documentation | context management
UI/UX Designer,prototyping | a/b testing | ui design | information architecture | wireframing | ux research | user journey mapping | typography | sketch | figma | motion design | interaction design | design systems | user testing | accessibility
Platform Engineer,internal tooling | documentation | terraform | networking | kubernetes | cost optimization | gitops | linux | ci/cd | service mesh | developer experience | observability | bash | monitoring | cloud | helm | security
Solutions Engineer,troubleshooting | cloud | technical sales | customer success | stakeholder management | solution architecture | security | crm | integration | product knowledge | sql | pre-sales | python | docker | rest api | scripting | presentation skills | use case development
Business Intelligence Developer,qlikview | mdx | ssrs | sql | data modeling | looker | azure synapse | python | data quality | olap | tableau | power bi | google data studio | dax | reporting | sap bi | excel
IT Support Specialist,email administration | windows | ticketing systems | troubleshooting | vpn | remote desktop | itil | networking | mobile device management | backup recovery | customer service | printer management | security awareness | documentation | powershell | hardware
AI Safety Engineer,mathematics | alignment research | research | documentation | robustness testing | ethics | deep learning | python | bias detection | red teaming | safety engineering | stakeholder engagement | testing | llms | risk assessment | policy understanding | reinforcement learning
iOS Developer,arkit | cocoapods/spm | git | core location | combine | push notifications | app store deployment | xcode | cloudkit | concurrency | uikit | testflight | testing | swiftui | swift | core data | alamofire | avfoundation
SEO Specialist,core web vitals | local seo | schema markup | content strategy | reporting | google analytics | international seo | keyword research | page speed optimization | data analysis | google search console | competitive analysis | technical seo | link building | e-commerce seo
NLP Engineer,text preprocessing | word embeddings | tokenization | sentiment analysis | statistics | bert | hugging face | named entity recognition | pytorch | tf-idf | spacy | machine learning | onnx | nlp | python | transformers
DevSecOps Engineer,devops | linux | incident response | owasp | risk assessment | ci/cd | policy as code | git | python | kubernetes | container security | sast/dast | security | docker | vulnerability scanning | security automation | cloud
Data Engineer,pandas | hadoop | cloud | sql | linux | nosql | snowflake | apache spark | apache kafka | python | scala | data warehousing | bigquery | docker | git
Automation Engineer,agile | test frameworks | performance testing | jenkins | monitoring | rest api testing | reporting | python | testing | selenium | java | ci/cd | cucumber | bash | linux | ansible | robot framework
MLOps Engineer,bentoml | kubeflow | docker | git | kubernetes | bash | mlops | feature stores | python | mlflow | model monitoring | prometheus | ci/cd | terraform | apache airflow | cloud | grafana | dvc
AR/VR Developer,3d audio | openxr | ux for xr | webxr | c# | computer vision | 3d modeling | gesture recognition | haptics | hololens sdk | unity | arkit/arcore | shader programming | performance optimization | spatial computing | unreal engine | xr development | oculus sdk
COBOL Developer,rehosting | vsam | mainframe systems | file handling | testing | documentation | banking systems | batch processing | cics | debugging | legacy migration | racf | jcl | z/os | mq series
Systems Administrator,virtualization | cloud | backup recovery | ldap | active directory | patch management | linux | dns | security | nfs/smb | monitoring | dhcp | vmware | windows server | networking
SEO Specialist,international seo | technical seo | google search console | ahrefs/semrush | link building | html | local seo | wordpress | core web vitals | google analytics | seo | content strategy | data analysis | competitive analysis | page speed optimization | schema markup | content writing | e-commerce seo
Data Analyst,storytelling with data | pandas | pivot tables | sql | data visualization | data cleaning | power query | excel | power bi | looker | google sheets | python | r | dax | statistics | communication
Electronics Engineer,circuit design | microcontrollers | digital electronics | analog electronics | technical documentation | oscilloscopes | matlab | embedded systems | multimeter | pcb design | signal processing | soldering | power electronics | electronics prototyping | embedded c | spice
MLOps Engineer,model monitoring | grafana | prometheus | apache airflow | kubeflow | python | mlops | ci/cd | bentoml | terraform | linux | machine learning | bash | docker | cloud | feature stores | git
Ruby Developer,linux | caching | css | html | postgresql | sidekiq | authentication | ruby on rails | rspec | sql | testing | javascript | mvc architecture | git | ruby
SEO Specialist,schema markup | data analysis | e-commerce seo | ahrefs/semrush | competitive analysis | local seo | content strategy | international seo | seo | wordpress | google analytics | html | content writing | page speed optimization | google search console | link building | keyword research
React Native Developer,rest api | performance optimization | expo | testing | asyncstorage | redux | javascript | animations | react | git | typescript | push notifications | firebase | debugging | ci/cd
Data Governance Analyst,data lineage | data architecture | documentation | data governance | stakeholder management | master data management | risk management | communication | metadata management | gdpr | power bi | excel | compliance | data stewardship | business acumen | data catalog
Operations Research Analyst,optimization | python | r | mathematical modeling | mathematics | simulation | statistics | solver | decision analysis | forecasting | supply chain analytics | tableau | sql | integer programming | excel | operations research | predictive modeling | data analysis
Cloud Security Engineer,devsecops | security fundamentals | networking | iam | cspm | linux | container security | siem | terraform | incident response | compliance | zero trust | casb | security automation | cloud security | python | cloud | encryption
Database Administrator,redis | high availability | oracle | mongodb | python | stored procedures | database design | postgresql | performance tuning | replication | mysql | security | data modeling | indexing | backup recovery
Data Governance Analyst,power bi | data lineage | stakeholder management | data catalog | communication | data governance | data stewardship | compliance | change management | master data management | excel | business acumen | gdpr | data architecture | data policies | documentation | data quality | risk management
Full Stack Machine Learning Engineer,redis | sql | deep learning | model deployment | fastapi | kubernetes | mlops | react | machine learning | typescript | git | testing | docker | cloud | feature engineering | rest api | python
Data Governance Analyst,data catalog | business acumen | data quality | documentation | master data management | data stewardship | data architecture | data governance | stakeholder management | gdpr | change management | power bi | sql | communication | excel
iOS Developer,rest api | uikit | push notifications | alamofire | cocoapods/spm | app store deployment | arkit | core location | git | testflight | swift | testing | in-app purchase | swiftui | xcode | combine | concurrency | core data
Fullstack Developer,mongodb | css | next.js | html | redis | ci/cd | sql | rest api | websockets | javascript | cloud | graphql | docker | git | typescript | react
Electrical Engineer,electrical machines | electrical wiring | generators | power systems | control systems | instrumentation | electrical circuits | motors | plc | autocad electrical | protection systems | electrical safety | power electronics | matlab | simulink | testing and maintenance | circuit analysis
Signal Processing Engineer,communication systems | sampling | audio processing | fft | fir filters | linear algebra | modulation | spectral analysis | image processing | digital signal processing | fourier transform | signal analysis | dsp algorithms | iir filters | python | matlab | statistics | filtering
Systems Administrator,vmware | hyper-v | linux | dns | bash | patch management | windows server | ldap | email servers | cloud | dhcp | nfs/smb | security | virtualization | monitoring | capacity planning
Scala Developer,linux | big data | cloud | docker | distributed systems | play framework | akka | design patterns | functional programming | java | testing | apache spark | scala | sbt | git
SOC Analyst,forensics | ticketing systems | firewalls | ioc analysis | playbook development | linux | log analysis | vulnerability scanning | python | cloud security | siem | networking | edr | osint | security fundamentals | communication | malware analysis
Game Developer,audio design | animation | performance optimization | git | shader programming | version control | ai behavior | game analytics | unity | multiplayer networking | c# | game design | unreal engine | asset pipeline | ui design
Operations Research Analyst,simulation | operations research | probability | forecasting | data analysis | mathematics | tableau | solver | excel | supply chain analytics | linear programming | predictive modeling | sql | statistics | optimization | python | mathematical modeling | r
Application Security Engineer,fuzzing | docker | penetration testing | sdlc security | git | sast/dast | javascript | secure code review | supply chain security | authentication | threat modeling | python | web app security | owasp | api security
IT Auditor,documentation | compliance | change management | risk management | cobit | networking | internal controls | sql | data analysis | it audit | reporting | cloud | sox | security fundamentals | business processes | gdpr | itil | vulnerability assessment
Scala Developer,distributed systems | stream processing | scala | design patterns | kafka | sbt | docker | java | apache spark | play framework | akka | big data | git | cloud | linux
Data Engineer,docker | snowflake | hadoop | apache airflow | python | scala | git | apache spark | apache kafka | data pipelines | bigquery | dbt | redshift | data warehousing | pandas | sql | nosql | cloud
Network Security Engineer,siem | pki | network security | security fundamentals | cloud security | identity management | ids/ips | zero trust | packet analysis | linux | cryptography | firewalls | nac | python | security policies | vpn | ddos mitigation | threat modeling
Android Developer,room database | coroutines | material design | proguard | google play deployment | jetpack compose | firebase | mvvm architecture | kotlin | retrofit | rest api | navigation component | workmanager | java | notifications | testing | dagger/hilt
IoT Developer,mqtt | c | iot protocols | python | arduino | networking | cloud | edge computing | aws iot | azure iot | device management | data analytics | linux | microcontrollers | electronics | raspberry pi | firmware development | security
PHP Developer,vue.js | laravel | linux | blade templates | eloquent orm | queue jobs | javascript | api authentication | html | redis | git | docker | phpunit | rest api | css | mysql
Site Reliability Engineer,capacity planning | distributed systems | python | incident management | linux | grafana | postmortem | git | kubernetes | runbooks | slo/sla | on-call practices | monitoring | bash | chaos engineering
Technical Writer,version control | xml | style guides | html | release notes | api documentation | research skills | git | markdown | dita | collaboration tools | diagramming tools | content strategy | documentation | knowledge base | information architecture | communication | technical writing
Application Security Engineer,web app security | python | git | javascript | sdlc security | docker | owasp | penetration testing | authentication | supply chain security | api security | threat modeling | sast/dast | bug bounty | cryptography | security architecture
Quantitative Analyst,derivatives | portfolio management | sql | excel | risk management | optimization | r | python | mathematics | probability theory | statistics | bloomberg terminal | vba | machine learning | financial modeling
Cloud Data Engineer,spark | redshift | snowflake | git | delta lake | cloud | kafka | data quality | airflow | dbt | python | docker | monitoring | data pipelines | ci/cd | sql | data warehousing
Fullstack Developer,react | javascript | ci/cd | linux | css | websockets | typescript | git | cloud | mongodb | graphql | authentication | docker | node.js | html | rest api
COBOL Developer,batch processing | jcl | cics | db2 | copybooks | debugging | cobol | racf | file handling | tso/ispf | testing | banking systems | performance tuning | rehosting | legacy migration
Go Developer,networking | concurrency | security | testing | docker | microservices | grpc | message queues | rest api | bash | sql | kubernetes | monitoring | git | performance optimization | ci/cd
iOS Developer,swift | in-app purchase | xcode | swiftui | testing | rest api | cloudkit | avfoundation | combine | push notifications | alamofire | git | core data | app store deployment | uikit | concurrency | core location | arkit
DevOps Engineer,docker | elk stack | bash | git | nginx | ansible | monitoring | security | cloud | linux | jenkins | terraform | helm | load balancing | kubernetes | prometheus
Software Architect,cqrs | nosql | database design | domain-driven design | containerization | design patterns | security | api design | observability | distributed systems | performance optimization | documentation | microservices | message queues | service mesh | sql
Business Analyst,risk analysis | visio | communication | test case review | gap analysis | documentation | stakeholder management | bpmn | uml diagrams | agile | swot analysis | requirements gathering | presentation skills | sql | change management | data analysis
Automation Engineer,testing | agile | bdd | robot framework | jenkins | monitoring | python | ci/cd | java | git | ansible | rest api testing | test frameworks | cucumber | linux
IT Support Specialist,hardware | active directory | windows | remote desktop | networking | mobile device management | documentation | vpn | communication | customer service | linux | printer management | ticketing systems | office 365 | backup recovery
Data Governance Analyst,data catalog | change management | data quality | compliance | data governance | excel | metadata management | data policies | gdpr | communication | power bi | data architecture | documentation | data lineage | business acumen | master data management
Operations Research Analyst,operations research | optimization | r | predictive modeling | python | forecasting | sql | data analysis | integer programming | mathematical modeling | statistics | mathematics | decision analysis | linear programming | supply chain analytics
Game Developer,3d modeling | git | physics simulation | ui design | animation | c# | unity | game design | version control | particle systems | audio design | level design | unreal engine | game analytics | performance optimization
Site Reliability Engineer (SRE),grafana | monitoring | capacity planning | postmortem analysis | chaos engineering | docker | slo/sla | cloud | kubernetes | prometheus | distributed systems | linux | runbooks | on-call | bash | automation | git
Electrical Engineer,testing and maintenance | motors | protection systems | power electronics | autocad electrical | electrical wiring | electrical machines | plc | scada | power systems | generators | electrical circuits | electrical safety | circuit analysis | simulink | transformers | matlab | instrumentation
Solutions Engineer,use case development | solution architecture | integration | python | pre-sales | crm | product knowledge | stakeholder management | technical sales | security | communication | networking | presentation skills | customer success | sql
Enterprise Architect,governance | togaf | technology roadmap | business strategy | enterprise architecture | change management | data architecture | system design | cloud | risk management | documentation | cost optimization | vendor management | integration patterns | communication | security | stakeholder management | api design
Cloud Security Engineer,iam | zero trust | security fundamentals | encryption | linux | python | cloud security | siem | dlp | cloud | container security | incident response | terraform | compliance | cspm | threat detection | networking
React Developer,context api | react hooks | typescript | javascript | react | performance optimization | css | storybook | rest api | styled components | accessibility | next.js | testing | jest | html | redux | graphql
Go Developer,sql | ci/cd | networking | microservices | rest api | monitoring | go | concurrency | git | grpc | cloud | performance optimization | message queues | linux | security | bash
Data Engineer,pandas | apache kafka | linux | apache spark | redshift | apache airflow | cloud | python | sql | dbt | bigquery | hadoop | git | docker | data pipelines | nosql | scala | snowflake
Solutions Engineer,customer success | use case development | networking | sql | python | troubleshooting | solution architecture | stakeholder management | cloud | communication | crm | technical sales | pre-sales | rest api | product knowledge | presentation skills | docker | integration
Blockchain Developer,layer 2 solutions | cross-chain protocols | smart contracts | cryptography | solidity | hardhat | defi | ethers.js | security auditing | git | tokenomics | python | javascript | truffle | rust | web3.js
Low Code Developer,dynamics 365 | sharepoint | sql | formula language | powerbi | documentation | process automation | business analysis | data integration | power automate | testing | logic apps | ui design | javascript | azure | api connectors | rest api
Android Developer,dagger/hilt | proguard | git | rest api | google play deployment | navigation component | retrofit | java | mvvm architecture | material design | jetpack compose | workmanager | coroutines | testing | room database | notifications
Android Developer,room database | notifications | ci/cd | kotlin | android sdk | jetpack compose | google play deployment | git | dagger/hilt | proguard | workmanager | material design | firebase | navigation component | java | retrofit | coroutines
Operations Research Analyst,solver | forecasting | decision analysis | supply chain analytics | r | operations research | sql | integer programming | simulation | data analysis | mathematics | probability | statistics | tableau | excel
Security Engineer,compliance | bash | threat modeling | git | docker | siem | cloud security | python | forensics | security fundamentals | vulnerability management | network security | penetration testing | cryptography | kubernetes | linux
.NET Developer,entity framework | azure | kubernetes | rest api | .net | microservices | unit testing | asp.net | docker | ci/cd | git | signalr | sql | wpf | dependency injection | linq | grpc
PHP Developer,vue.js | phpunit | eloquent orm | docker | caching | html | mysql | composer | css | rest api | git | laravel | blade templates | linux | wordpress | php | api authentication | javascript
Data Governance Analyst,gdpr | data architecture | data quality | business acumen | data lineage | stakeholder management | documentation | data policies | data stewardship | master data management | risk management | compliance | data catalog | communication | sql
Machine Learning Engineer,model evaluation | deep learning | mlops | tensorflow | pandas | numpy | feature engineering | spark | rest api | machine learning | git | docker | data pipelines | python | kubernetes
Computer Vision Engineer,tensorflow | 3d vision | point cloud | python | ros | data augmentation | gans | cuda | computer vision | image processing | image segmentation | mathematics | object detection | tensorrt | transfer learning
Security Engineer,zero trust | docker | bash | git | compliance | vulnerability management | linux | security fundamentals | threat modeling | forensics | network security | penetration testing | security automation | incident response | siem
Cloud Security Engineer,cloud | security fundamentals | encryption | siem | compliance | iam | casb | zero trust | terraform | cspm | devsecops | container security | dlp | security automation | threat detection | networking
Computer Hardware Engineer,uart | pcie | spi | hardware debugging | fpga | verilog | hardware testing | bus architecture | computer architecture | cpu architecture | microprocessors | pcb design | memory systems | circuit design | digital electronics
IT Manager,sla management | capacity planning | budgeting | change management | strategic planning | it governance | procurement | risk management | disaster recovery | communication | itil | networking | asset management | performance management | vendor management
Helpdesk Technician,documentation | user training | active directory | vpn | windows | mobile device management | linux | communication | escalation management | printer support | customer service | office 365 | troubleshooting | remote desktop | itil | email administration
Database Administrator,sql | replication | linux | python | redis | data modeling | mongodb | high availability | bash | mysql | security | indexing | postgresql | oracle | partitioning
ERP Developer,erp systems | sql | abap | bapi/rfc | rest api | cloud | alv reports | documentation | user training | testing | business processes | integration | sap modules | debugging | odata | sap fiori | change management | sap
UI/UX Designer,prototyping | user testing | accessibility | color theory | design systems | motion design | interaction design | usability testing | sketch | a/b testing | information architecture | design thinking | ux research | persona creation | adobe xd | wireframing
WordPress Developer,seo basics | plugin development | performance optimization | php | security hardening | elementor | acf | theme development | woocommerce | css | rest api | html | mysql | cdn | javascript
Ruby Developer,sidekiq | testing | rspec | javascript | cloud | authentication | docker | rest api | caching | sql | ruby on rails | html | git | mvc architecture | css | api design | linux | redis
Cloud Data Engineer,data warehousing | data pipelines | airflow | etl | ci/cd | terraform | spark | delta lake | snowflake | dbt | docker | sql | git | python | monitoring
