career,skills
Prompt Engineer,nlp | rag | chain-of-thought | fine tuning | python | workflow automation | output parsing | model selection | bias mitigation | a/b testing | api integration | communication | documentation | few-shot learning | langchain | prompt engineering | data analysis | evaluation frameworks
Automation Engineer,cucumber | docker | monitoring | bdd | linux | ansible | jenkins | testing | reporting | test frameworks | java | git | ci/cd | python | selenium | performance testing | bash | robot framework
WordPress Developer,plugin development | page builders | php | wordpress | javascript | elementor | performance optimization | rest api | html | cdn | git | mysql | woocommerce | gutenberg | css | seo basics | acf
Scala Developer,cloud | distributed systems | apache spark | testing | git | linux | sql | nosql | big data | scala | sbt | stream processing | functional programming | design patterns | docker | play framework | kafka | java
AI Engineer,git | fine tuning | transformers | docker | rag | python | machine learning | linux | openai api | llms | pytorch | mlops | langchain | hugging face | prompt engineering | vector databases | fastapi
Cloud Security Engineer,python | zero trust | siem | threat detection | dlp | cspm | iam | devsecops | security automation | container security | networking | cloud security | casb | linux | security fundamentals | incident response | cloud | compliance
.NET Developer,signalr | linq | sql | ci/cd | asp.net | entity framework | unit testing | wpf | c# | .net | git | microservices | grpc | docker | azure | design patterns
Firmware Engineer,firmware development | debugging | i2c | c++ | arm | interrupts | timers | can | uart | gpio | memory management | microcontrollers | embedded c | embedded linux | spi | rtos | device drivers | c
Signal Processing Engineer,signal analysis | fir filters | python | numerical methods | iir filters | fourier transform | filtering | sampling | linear algebra | digital signal processing | communication systems | time frequency analysis | matlab | audio processing | dsp algorithms
Scala Developer,linux | ci/cd | testing | distributed systems | kafka | java | design patterns | docker | functional programming | stream processing | sbt | cloud | akka | play framework | apache spark | nosql | git
Computer and Information Research Scientist,optimization | data analysis | deep learning | pytorch | neural networks | statistics | academic research | technical writing | nlp | algorithms | research methods | scientific computing | data structures | artificial intelligence | computer vision | mathematics | python
Software Architect,distributed systems | api design | cqrs | nosql | domain-driven design | message queues | documentation | event-driven architecture | security | sql | containerization | system design | design patterns | cloud | database design | service mesh | performance optimization | microservices
Scala Developer,apache spark | cloud | git | play framework | big data | distributed systems | nosql | sbt | stream processing | kafka | testing | design patterns | java | ci/cd | sql
IT Support Specialist,itil | mobile device management | backup recovery | windows | printer management | ticketing systems | hardware | active directory | security awareness | office 365 | customer service | linux | remote desktop | powershell | documentation | troubleshooting | communication | networking
Rust Developer,cargo | networking | systems programming | memory management | safety programming | linux | cli development | cryptography | async programming | testing | embedded systems | git | api design | webassembly | rust | concurrency
Site Reliability Engineer (SRE),grafana | on-call | python | postmortem analysis | capacity planning | incident management | automation | distributed systems | kubernetes | slo/sla | docker | bash | chaos engineering | runbooks | networking | git | monitoring | linux
R Developer,reporting | time series | r markdown | r | tidyverse | ggplot2 | excel | statistical modeling | shiny | sql | etl | data visualization | python | reproducible research | dplyr | bioinformatics | git | machine learning
Cybersecurity Analyst,security fundamentals | threat intelligence | vulnerability assessment | python | compliance | security auditing | malware analysis | log analysis | risk assessment | cloud security | forensics | incident response | owasp | networking | linux | ids/ips | siem
Business Analyst,requirements gathering | use case modeling | documentation | test case review | excel | communication | stakeholder management | presentation skills | process mapping | uml diagrams | swot analysis | risk analysis | sql | visio | gap analysis | bpmn | agile
Cloud Security Engineer,python | linux | iam | cspm | dlp | cloud security | compliance | container security | security fundamentals | casb | security automation | encryption | networking | terraform | devsecops | threat detection | zero trust
iOS Developer,cloudkit | xcode | avfoundation | core data | swift | testing | core location | swiftui | alamofire | uikit | arkit | rest api | in-app purchase | combine | app store deployment | concurrency | testflight
Cloud Engineer,cloud security | auto scaling | serverless | iam | load balancing | cost optimization | monitoring | docker | linux | kubernetes | multi-cloud | dns | python | ansible | terraform
Blockchain Developer,ethereum | ethers.js | defi | cross-chain protocols | rust | smart contracts | tokenomics | ipfs | erc standards | javascript | nfts | web3.js | solidity | truffle | git | security auditing
Solutions Engineer,rest api | communication | customer success | security | solution architecture | cloud | technical sales | troubleshooting | product knowledge | integration | crm | stakeholder management | python | presentation skills | scripting | sql | networking | use case development
AWS Solutions Architect,docker | cloud architecture | kubernetes | cost optimization | s3 | ecs/eks | python | cloudformation | terraform | high availability | migration | aws | rds | well-architected framework | lambda
Computer and Information Research Scientist,academic research | nlp | experiment design | computer vision | machine learning | artificial intelligence | mathematics | optimization | technical writing | python | data analysis | scientific computing | neural networks | pytorch | tensorflow | research methods | deep learning | statistics
SOC Analyst,ticketing systems | edr | communication | cloud security | forensics | wireshark | threat intelligence | security fundamentals | incident response | log analysis | firewalls | playbook development | python | ioc analysis | siem | osint | linux
Data Engineer,apache spark | snowflake | scala | etl | cloud | sql | dbt | hadoop | data pipelines | apache kafka | pandas | data warehousing | nosql | linux | git | redshift | bigquery | python
SOC Analyst,communication | linux | incident response | wireshark | cloud security | ioc analysis | threat intelligence | playbook development | networking | python | siem | vulnerability scanning | ticketing systems | log analysis | edr | security fundamentals
Helpdesk Technician,security awareness | office 365 | email administration | mobile device management | documentation | ticketing systems | communication | active directory | itil | customer service | vpn | escalation management | printer support | networking | user training | windows
iOS Developer,arkit | core data | cocoapods/spm | testing | swiftui | avfoundation | core location | push notifications | git | cloudkit | alamofire | combine | concurrency | swift | uikit | xcode | app store deployment
Go Developer,rest api | grpc | testing | redis | message queues | cloud | sql | bash | performance optimization | monitoring | docker | kubernetes | concurrency | security | ci/cd | networking | microservices | git
IoT Engineer,data processing | arduino | esp32 | http | sensors | cloud computing | embedded c | python | iot security | wifi | wireless communication | edge computing | raspberry pi | bluetooth | aws iot | embedded systems | mqtt
R Developer,data visualization | time series | r | git | sql | excel | machine learning | ggplot2 | etl | statistics | dplyr | reproducible research | data analysis | shiny | statistical modeling | r markdown
Data Scientist,seaborn | sql | jupyter notebook | model deployment | big data | xgboost | scikit-learn | numpy | pandas | r | python | statistics | machine learning | hypothesis testing | deep learning
Research Scientist (AI),literature review | python | statistics | reproducibility | collaboration | distributed training | pytorch | tensorflow | nlp | machine learning | experimentation | benchmarking | research | deep learning | paper writing
Cloud Engineer,docker | terraform | auto scaling | kubernetes | dns | ci/cd | load balancing | python | ansible | vpc | iam | cloud | serverless | linux | multi-cloud | cloud security | cost optimization | monitoring
Python Developer,rest api | testing | linux | pytest | docker | sql | pandas | flask | git | sqlalchemy | fastapi | postgresql | django | numpy | asyncio | pydantic | cloud
ERP Developer,abap | integration | java | testing | change management | business processes | rest api | sap modules | debugging | cloud | user training | erp systems | sap fiori | documentation | alv reports | sap | odata | smart forms
Blockchain Developer,defi | ethers.js | web3.js | tokenomics | truffle | javascript | smart contracts | ipfs | security auditing | cross-chain protocols | solidity | erc standards | layer 2 solutions | nfts | git
UI/UX Designer,typography | ux research | design systems | sketch | motion design | design thinking | usability testing | accessibility | wireframing | color theory | ui design | prototyping | user journey mapping | adobe xd | a/b testing | persona creation
Salesforce Developer,lightning web components | flow automation | rest api | crm knowledge | metadata api | salesforce dx | integration | triggers | community cloud | cpq | salesforce | visualforce | batch processing | soql | javascript | apex | process builder
iOS Developer,push notifications | alamofire | concurrency | testflight | in-app purchase | combine | core data | core location | swiftui | cocoapods/spm | xcode | swift | rest api | app store deployment | cloudkit
Computer Hardware Engineer,i2c | hardware debugging | bus architecture | cpu architecture | embedded systems | hardware testing | pcie | fpga | circuit design | memory systems | uart | pcb design | computer architecture | verilog | microcontrollers | spi | digital electronics
Frontend Developer,pwa | css | typescript | testing | rest api | responsive design | vue.js | webpack | html | react | git | performance optimization | javascript | accessibility | redux
Kubernetes Engineer,linux | terraform | storage | networking | kubernetes | istio | bash | security | python | service mesh | ci/cd | gitops | monitoring | helm | operators | performance tuning
Business Analyst,change management | risk analysis | sql | presentation skills | gap analysis | documentation | uml diagrams | test case review | requirements gathering | agile | stakeholder management | visio | process mapping | communication | power bi | data analysis | use case modeling
Firmware Engineer,git | spi | debugging | rtos | uart | embedded c | can | i2c | arm | c | embedded linux | microcontrollers | hardware interfaces | c++ | device drivers
IT Manager,risk management | compliance | capacity planning | security fundamentals | change management | itil | strategic planning | cloud | team management | procurement | budgeting | asset management | it leadership | vendor management | communication | performance management
iOS/Android Cross Platform Developer,push notifications | analytics | app store deployment | testing | flutter | rest api | javascript | debugging | firebase | performance optimization | git | offline storage | react native | ui/ux design | ci/cd | animations | deep linking | state management
GraphQL Developer,mongodb | sql | schema design | resolvers | testing | apollo | rest api | authentication | javascript | node.js | react | docker | git | subscriptions | redis | typescript | postgresql | dataloader
Enterprise Architect,technology roadmap | digital transformation | change management | vendor management | solution design | risk management | enterprise architecture | documentation | api design | stakeholder management | business strategy | data architecture | governance | cost optimization | integration patterns
SOC Analyst,communication | edr | log analysis | forensics | security fundamentals | threat intelligence | networking | vulnerability scanning | wireshark | linux | cloud security | incident response | osint | malware analysis | ioc analysis
Java Developer,reactive programming | sql | cloud | java | hibernate | spring security | git | gradle | maven | kubernetes | rest api | redis | design patterns | docker | microservices
GraphQL Developer,docker | schema design | node.js | authentication | react | apollo | rest api | typescript | mongodb | git | redis | postgresql | testing | graphql | resolvers | sql | federation
React Developer,testing | styled components | css | react query | react hooks | redux | typescript | html | react | git | next.js | context api | javascript | storybook | rest api | jest
Game Developer,c++ | ui design | animation | git | performance optimization | game analytics | audio design | unreal engine | version control | asset pipeline | physics simulation | 3d modeling | level design | multiplayer networking | unity
Platform Engineer,helm | developer experience | cloud | monitoring | service mesh | ci/cd | kubernetes | terraform | linux | bash | documentation | internal tooling | networking | gitops | docker | python
SOC Analyst,security fundamentals | cloud security | log analysis | vulnerability scanning | wireshark | malware analysis | ioc analysis | forensics | linux | incident response | edr | threat intelligence | playbook development | communication | osint | siem | python | ticketing systems
Computer Hardware Engineer,pcb design | computer architecture | uart | digital electronics | hardware debugging | memory systems | bus architecture | cpu architecture | microcontrollers | fpga | spi | pcie | verilog | linux | hardware testing | embedded systems
iOS/Android Cross Platform Developer,state management | push notifications | firebase | react native | javascript | testing | typescript | ui/ux design | offline storage | deep linking | ci/cd | debugging | dart | performance optimization | git
Software Architect,design patterns | service mesh | nosql | api design | observability | event-driven architecture | distributed systems | domain-driven design | microservices | message queues | security | technical leadership | cqrs | containerization | sql
Technical Project Manager,agile | contract management | project management | stakeholder management | reporting | jira | issue tracking | confluence | scope management | ms project | change management | technical background | resource planning | quality assurance | leadership
COBOL Developer,performance tuning | db2 | file handling | legacy migration | racf | tso/ispf | banking systems | copybooks | documentation | debugging | jcl | cobol | testing | batch processing | z/os | vsam | rehosting | mq series
AWS Solutions Architect,linux | networking | disaster recovery | serverless | rds | cloudformation | cloud architecture | high availability | migration | python | cost optimization | security | well-architected framework | aws | s3 | terraform
GraphQL Developer,node.js | apollo | typescript | mongodb | git | schema design | sql | docker | testing | subscriptions | redis | graphql | react | federation | rest api | javascript | postgresql | authentication
Fullstack Developer,websockets | graphql | linux | css | mongodb | html | git | react | sql | javascript | typescript | ci/cd | next.js | redis | node.js | cloud | testing
Solutions Engineer,communication | python | pre-sales | crm | solution architecture | scripting | technical sales | product knowledge | rest api | sql | customer success | networking | docker | security | stakeholder management | presentation skills
Swift Developer,git | instruments | swiftui | combine | accessibility | rest api | app store | push notifications | swift | in-app purchase | xcode | ios development | macos development | testing | core data | localization
Firmware Engineer,hardware interfaces | timers | microcontrollers | memory management | rtos | git | i2c | c++ | embedded linux | spi | c | debugging | device drivers | can | gpio | arm | embedded c | interrupts
Cloud Data Engineer,cloud | git | etl | redshift | monitoring | bigquery | kafka | dbt | sql | data warehousing | ci/cd | terraform | spark | delta lake | data quality | python | data pipelines
Operations Research Analyst,solver | probability | forecasting | predictive modeling | mathematical modeling | optimization | mathematics | linear programming | statistics | data analysis | simulation | tableau | excel | decision analysis | r | sql | operations research
QA Engineer,manual testing | playwright | test case design | bdd | python | ci/cd | git | jmeter | security testing | mobile testing | bug reporting | agile | test planning | postman | cypress | performance testing | automation testing
MLOps Engineer,kubeflow | prometheus | mlflow | docker | kubernetes | git | cloud | model monitoring | bentoml | ci/cd | apache airflow | machine learning | python | mlops | terraform | grafana
Helpdesk Technician,mobile device management | windows | itil | ticketing systems | documentation | office 365 | remote desktop | communication | hardware | user training | vpn | email administration | escalation management | printer support | linux | networking | troubleshooting | security awareness
UI/UX Designer,sketch | color theory | design thinking | adobe xd | usability testing | interaction design | user journey mapping | typography | motion design | persona creation | prototyping | design systems | figma | information architecture | a/b testing
Embedded Systems Engineer,electronics | microcontrollers | arm architecture | iot protocols | safety standards | rtos | device drivers | bootloaders | pcb design | can bus | assembly | signal processing | memory management | linux | c
MLOps Engineer,linux | kubernetes | bash | machine learning | docker | apache airflow | dvc | prometheus | git | feature stores | terraform | python | bentoml | ci/cd | kubeflow
Digital Marketing Tech,utm tracking | conversion optimization | email marketing | social media marketing | crm | data analysis | content strategy | hubspot | marketing automation | ppc advertising | reporting | a/b testing | sql | seo | facebook ads | salesforce
Signal Processing Engineer,fir filters | python | dsp algorithms | filtering | audio processing | spectral analysis | statistics | signal analysis | matlab | digital signal processing | communication systems | numerical methods | time frequency analysis | linear algebra | iir filters | fourier transform
Platform Engineer,cost optimization | linux | ansible | terraform | python | observability | documentation | internal tooling | monitoring | helm | networking | ci/cd | service mesh | kubernetes | gitops | bash | security | developer experience
Product Designer,ux research | html/css | motion design | user journey mapping | stakeholder management | prototyping | design sprints | competitive analysis | product strategy | ui design | communication | user flows | accessibility | figma | metrics | invision
IT Support Specialist,troubleshooting | linux | office 365 | active directory | communication | windows | hardware | printer management | mobile device management | email administration | backup recovery | itil | security awareness | documentation | networking | ticketing systems | remote desktop | vpn
Scala Developer,java | nosql | distributed systems | design patterns | ci/cd | testing | cloud | sql | apache spark | akka | big data | sbt | docker | functional programming | scala | play framework | linux | kafka
GraphQL Developer,rest api | testing | federation | graphql | javascript | schema design | redis | git | authentication | apollo | typescript | docker | sql | dataloader | mongodb
Machine Learning Engineer,pandas | rest api | scikit-learn | git | deep learning | numpy | mlops | model evaluation | statistics | data pipelines | linux | pytorch | spark | python | tensorflow | cloud
Digital Marketing Tech,google analytics | ppc advertising | sql | attribution modeling | data analysis | marketing automation | content strategy | seo | a/b testing | reporting | hubspot | facebook ads | salesforce | utm tracking | sem | email marketing | html/css
AR/VR Developer,xr development | spatial computing | hololens sdk | 3d modeling | arkit/arcore | haptics | c# | openxr | physics simulation | unreal engine | gesture recognition | oculus sdk | webxr | animation | computer vision | performance optimization
Cloud Engineer,iam | ansible | cdn | serverless | terraform | linux | multi-cloud | cloud security | networking | load balancing | python | vpc | cloud | kubernetes | dns | docker | monitoring | cost optimization
Data Analyst,etl | excel | power bi | communication | data cleaning | dax | tableau | statistics | google analytics | google sheets | looker | r | power query | data visualization | sql | storytelling with data | business acumen
Technical Writer,technical writing | git | knowledge base | documentation | release notes | user manuals | api documentation | diagramming tools | markdown | xml | html | communication | collaboration tools | style guides | research skills
Android Developer,notifications | java | dagger/hilt | room database | android sdk | firebase | material design | testing | kotlin | google play deployment | navigation component | git | proguard | workmanager | coroutines | rest api | ci/cd | jetpack compose
Application Security Engineer,docker | cryptography | api security | bug bounty | web app security | secure code review | threat modeling | git | penetration testing | authorization | sast/dast | security architecture | python | sdlc security | fuzzing | owasp | javascript
VLSI Engineer,fpga | dft | vhdl | logic synthesis | digital electronics | rtl design | clock tree synthesis | static timing analysis | systemverilog | design verification | placement | asic design | synopsys | floorplanning | routing | semiconductor design | cadence
Go Developer,redis | sql | performance optimization | docker | bash | networking | go | concurrency | message queues | monitoring | rest api | testing | security | ci/cd | grpc | cloud
Network Security Engineer,linux | zero trust | security fundamentals | networking | cryptography | packet analysis | security policies | identity management | nac | threat modeling | python | pki | network security | vpn | ids/ips
SOC Analyst,wireshark | osint | log analysis | python | playbook development | communication | forensics | vulnerability scanning | incident response | ticketing systems | linux | networking | ioc analysis | cloud security | security fundamentals | siem
MLOps Engineer,mlops | git | python | apache airflow | dvc | model monitoring | kubeflow | terraform | bash | ci/cd | prometheus | docker | linux | feature stores | grafana | cloud | mlflow
AWS Solutions Architect,well-architected framework | s3 | migration | terraform | lambda | aws | cloud architecture | cost optimization | kubernetes | python | networking | cloudformation | ecs/eks | serverless | linux | rds | security | high availability
Ruby Developer,caching | sidekiq | mvc architecture | docker | postgresql | git | rest api | css | rspec | sql | cloud | api design | testing | html | ruby on rails | javascript
Prompt Engineer,llms | data analysis | fine tuning | evaluation frameworks | workflow automation | documentation | model selection | few-shot learning | a/b testing | context management | communication | prompt engineering | nlp | rag | chain-of-thought | api integration | output parsing
MLOps Engineer,model monitoring | linux | cloud | bash | mlflow | bentoml | git | docker | kubeflow | ci/cd | python | dvc | grafana | apache airflow | prometheus
Product Designer,metrics | communication | invision | stakeholder management | ui design | product strategy | motion design | competitive analysis | user flows | sketch | html/css | data analysis | a/b testing | design sprints | design systems | ux research
AWS Solutions Architect,high availability | s3 | disaster recovery | security | networking | python | cloudformation | linux | well-architected framework | ecs/eks | cost optimization | migration | terraform | docker | kubernetes | cloud architecture | rds
Application Security Engineer,sdlc security | python | api security | authentication | security architecture | cryptography | supply chain security | fuzzing | docker | javascript | ci/cd security | git | owasp | sast/dast | authorization
ERP Developer,odata | business processes | documentation | sap fiori | abap | bapi/rfc | integration | rest api | user training | change management | sap | cloud | erp systems | testing | sql | debugging
MLOps Engineer,kubernetes | mlflow | apache airflow | git | kubeflow | bentoml | machine learning | terraform | mlops | prometheus | bash | docker | linux | model monitoring | cloud
iOS/Android Cross Platform Developer,rest api | animations | typescript | push notifications | ui/ux design | state management | performance optimization | react native | app store deployment | debugging | git | analytics | offline storage | flutter | testing | deep linking | javascript
Automation Engineer,reporting | monitoring | java | bash | testing | bdd | jenkins | git | rest api testing | performance testing | linux | python | test frameworks | robot framework | cucumber | agile | ci/cd
Cloud Engineer,dns | kubernetes | cdn | terraform | cloud | cloud security | multi-cloud | python | monitoring | linux | serverless | ansible | docker | vpc | load balancing | cost optimization
iOS Developer,in-app purchase | rest api | concurrency | push notifications | app store deployment | avfoundation | combine | testflight | xcode | arkit | alamofire | swift | cloudkit | core data | uikit | core location | git
PHP Developer,html | php | mysql | git | blade templates | docker | composer | laravel | wordpress | rest api | redis | javascript | linux | phpunit | eloquent orm
Systems Administrator,security | linux | email servers | backup recovery | capacity planning | virtualization | patch management | active directory | monitoring | windows server | bash | powershell | vmware | networking | hyper-v | nfs/smb | cloud
Scala Developer,nosql | play framework | linux | testing | sql | distributed systems | akka | scala | functional programming | apache spark | cloud | stream processing | java | kafka | big data | sbt
Application Security Engineer,supply chain security | sdlc security | cryptography | git | security architecture | authentication | authorization | bug bounty | secure code review | docker | python | owasp | web app security | javascript | fuzzing | api security | penetration testing
Salesforce Developer,batch processing | git | rest api | process builder | soql | integration | triggers | einstein analytics | salesforce | visualforce | metadata api | lightning web components | apex | crm knowledge | salesforce dx | salesforce administration | javascript | flow automation
Rust Developer,cli development | cargo | networking | systems programming | safety programming | webassembly | api design | documentation | linux | cryptography | rust | async programming | memory management | git | testing | embedded systems | cross-platform development
Cloud Engineer,kubernetes | docker | cloud security | multi-cloud | python | cost optimization | load balancing | iam | monitoring | serverless | cdn | vpc | ci/cd | linux | networking | ansible | auto scaling
Game Developer,c++ | ai behavior | level design | physics simulation | unity | audio design | ui design | game design | game analytics | multiplayer networking | 3d modeling | particle systems | shader programming | git | unreal engine | animation | version control
Solutions Engineer,rest api | crm | customer success | pre-sales | product knowledge | use case development | security | stakeholder management | solution architecture | python | integration | networking | technical sales | troubleshooting | presentation skills | sql | communication | docker
Flutter Developer,push notifications | responsive layouts | animations | platform channels | flutter | internationalization | dart | flavors | rest api | sqlite | clean architecture | app store deployment | firebase | ui/ux design | state management
Quantitative Analyst,optimization | derivatives | portfolio management | vba | financial modeling | python | numpy | r | time series analysis | stochastic calculus | probability theory | mathematics | excel | risk management | pandas | machine learning | sql
Cybersecurity Analyst,penetration testing | malware analysis | cloud security | siem | cryptography | incident response | security fundamentals | forensics | linux | compliance | firewalls | log analysis | security auditing | networking | vulnerability assessment | risk assessment | python
SOC Analyst,cloud security | forensics | edr | linux | incident response | threat intelligence | python | wireshark | playbook development | security fundamentals | malware analysis | siem | communication | ioc analysis | firewalls | ticketing systems | osint | log analysis
Scrum Master,kanban | leadership | conflict resolution | burn-down charts | jira | impediment removal | agile | confluence | velocity tracking | safe framework | reporting | communication | sprint planning | team building | servant leadership | coaching | risk management
Prompt Engineer,bias mitigation | evaluation frameworks | documentation | prompt engineering | chain-of-thought | workflow automation | a/b testing | output parsing | fine tuning | communication | rag | python | langchain | model selection | few-shot learning | llms
DevSecOps Engineer,ci/cd | owasp | docker | security | linux | sast/dast | vulnerability scanning | policy as code | incident response | compliance as code | security automation | secret management | kubernetes | container security | terraform | devops | git
UI/UX Designer,prototyping | persona creation | wireframing | figma | interaction design | accessibility | typography | ui design | user journey mapping | color theory | design thinking | ux research | a/b testing | usability testing | motion design | sketch | information architecture | design systems
Data Analyst,communication | looker | power bi | sql | r | google analytics | data visualization | business acumen | python | google sheets | storytelling with data | statistics | pandas | dax | excel | pivot tables | power query
AR/VR Developer,unreal engine | unity | haptics | 3d audio | animation | ux for xr | arkit/arcore | physics simulation | computer vision | 3d modeling | oculus sdk | performance optimization | hololens sdk | gesture recognition | spatial computing | shader programming | webxr | xr development
QA Engineer,security testing | mobile testing | bug reporting | playwright | ci/cd | selenium | jmeter | cypress | bdd | python | postman | performance testing | test planning | sql | automation testing | test case design | agile
Computer Hardware Engineer,microcontrollers | computer architecture | bus architecture | linux | pcie | digital electronics | cpu architecture | hardware debugging | uart | microprocessors | circuit design | embedded systems | i2c | usb | verilog | spi | hardware testing
Electronics Engineer,soldering | matlab | communication systems | embedded c | microcontrollers | spice | electronics prototyping | power electronics | embedded systems | circuit design | testing and debugging | oscilloscopes | technical documentation | sensors | pcb design | analog electronics | signal processing | emi/emc
Scala Developer,play framework | scala | functional programming | docker | distributed systems | big data | ci/cd | testing | apache spark | git | cloud | sbt | sql | java | design patterns | stream processing | kafka | linux
Quantitative Analyst,vba | portfolio management | r | machine learning | bloomberg terminal | monte carlo simulation | risk management | probability theory | pandas | statistics | stochastic calculus | time series analysis | excel | derivatives | optimization | numpy
Computer and Information Research Scientist,algorithms | nlp | research methods | technical writing | artificial intelligence | optimization | machine learning | scientific computing | data structures | experiment design | deep learning | python | data analysis | statistics | mathematics | computer vision | neural networks
Prompt Engineer,model selection | python | evaluation frameworks | data analysis | api integration | few-shot learning | workflow automation | prompt engineering | nlp | output parsing | context management | documentation | a/b testing | bias mitigation | langchain
React Developer,react | graphql | context api | accessibility | css | performance optimization | typescript | html | javascript | styled components | jest | react hooks | react query | next.js | git | redux | rest api
Cloud Security Engineer,dlp | iam | linux | incident response | terraform | threat detection | devsecops | encryption | siem | compliance | python | zero trust | networking | cloud security | casb | cspm
iOS/Android Cross Platform Developer,testing | ci/cd | app store deployment | react native | analytics | performance optimization | javascript | typescript | ui/ux design | rest api | debugging | flutter | firebase | state management | animations | offline storage | deep linking
Data Governance Analyst,documentation | data catalog | change management | data policies | sql | data architecture | power bi | master data management | communication | data quality | compliance | metadata management | data governance | excel | stakeholder management
Prompt Engineer,output parsing | langchain | context management | prompt engineering | llms | python | chain-of-thought | api integration | bias mitigation | fine tuning | communication | evaluation frameworks | rag | workflow automation | model selection | documentation | few-shot learning
Operations Research Analyst,excel | forecasting | linear programming | decision analysis | r | statistics | integer programming | mathematical modeling | solver | operations research | mathematics | data analysis | simulation | supply chain analytics | predictive modeling
Cloud Security Engineer,siem | terraform | compliance | container security | casb | security fundamentals | cloud security | encryption | cspm | linux | python | devsecops | cloud | zero trust | incident response
Flutter Developer,ci/cd | rest api | dart | app store deployment | testing | riverpod | git | responsive layouts | firebase | platform channels | bloc pattern | sqlite | flavors | internationalization | flutter | push notifications | clean architecture | animations
AI Safety Engineer,bias detection | llms | stakeholder engagement | communication | alignment research | interpretability | documentation | robustness testing | reinforcement learning | testing | mathematics | safety engineering | ethics | machine learning | policy understanding | python | deep learning
Scala Developer,testing | ci/cd | design patterns | akka | cloud | docker | stream processing | git | apache spark | big data | java | sql | distributed systems | sbt | nosql
Low Code Developer,formula language | api connectors | dynamics 365 | javascript | powerbi | documentation | testing | power platform | power automate | azure | data integration | process automation | workflow design | business analysis | power apps | logic apps | sql
Technical Project Manager,issue tracking | stakeholder management | leadership | reporting | technical background | jira | scope management | contract management | project management | ms project | waterfall | risk management | agile | confluence | communication | resource planning | quality assurance | budgeting
MLOps Engineer,dvc | kubeflow | machine learning | cloud | ci/cd | mlops | mlflow | grafana | docker | apache airflow | git | bash | kubernetes | model monitoring | linux
Robotics Engineer,c++ | gazebo | simulation | ros | sensor fusion | testing | hardware integration | computer vision | machine learning | linux | electronics | pcb design | embedded systems | slam | control systems | kinematics | python
Automation Engineer,performance testing | reporting | agile | rest api testing | robot framework | selenium | cucumber | linux | git | testing | monitoring | bdd | ci/cd | ansible | docker | python | java
Ruby Developer,html | linux | caching | testing | sidekiq | rspec | authentication | mvc architecture | ruby | cloud | api design | postgresql | sql | ruby on rails | redis | docker | javascript | git
