career,skills
Scrum Master,agile | servant leadership | impediment removal | facilitation | conflict resolution | safe framework | burn-down charts | sprint planning | leadership | reporting | velocity tracking | scrum | kanban | jira | team building | communication
MLOps Engineer,mlops | prometheus | kubernetes | python | bentoml | dvc | cloud | kubeflow | docker | feature stores | ci/cd | terraform | grafana | bash | machine learning
Data Governance Analyst,data lineage | compliance | master data management | change management | risk management | business acumen | stakeholder management | metadata management | data governance | data architecture | power bi | data stewardship | documentation | sql | data quality | excel | gdpr | data catalog
Low Code Developer,javascript | powerbi | sql | ui design | business analysis | api connectors | sharepoint | azure | workflow design | process automation | rest api | power platform | power apps | dynamics 365 | logic apps | documentation | testing | power automate
Blockchain Developer,cross-chain protocols | tokenomics | hardhat | security auditing | ipfs | ethereum | cryptography | defi | ethers.js | solidity | truffle | web3.js | layer 2 solutions | git | nfts
React Developer,html | javascript | next.js | git | context api | performance optimization | jest | react | css | redux | typescript | rest api | react hooks | testing | accessibility | webpack | styled components
Helpdesk Technician,networking | linux | windows | remote desktop | documentation | itil | office 365 | printer support | communication | active directory | user training | escalation management | troubleshooting | customer service | vpn
IT Manager,budgeting | it governance | performance management | security fundamentals | team management | disaster recovery | itil | communication | change management | networking | it leadership | capacity planning | vendor management | asset management | risk management | sla management | procurement
UI/UX Designer,a/b testing | ui design | design thinking | information architecture | motion design | persona creation | sketch | design systems | typography | prototyping | color theory | interaction design | user journey mapping | user testing | usability testing | adobe xd | figma
IoT Engineer,cloud computing | bluetooth | iot | data processing | http | esp32 | raspberry pi | embedded c | arduino | mqtt | embedded systems | wireless communication | edge computing | aws iot | sensors | rest api | wifi
Fintech Developer,payment systems | pci-dss | microservices | rest api | regulatory compliance | kafka | api gateway | security | real-time processing | iso 8583 | open banking | docker | sql | java | redis | cryptography | python | fraud detection
Systems Administrator,security | patch management | windows server | virtualization | dns | linux | dhcp | active directory | cloud | monitoring | nfs/smb | powershell | vmware | bash | backup recovery | hyper-v | networking
Data Engineer,sql | hadoop | apache airflow | docker | redshift | bigquery | snowflake | data pipelines | git | scala | python | dbt | cloud | apache kafka | pandas | nosql | linux | apache spark
Ruby Developer,ruby on rails | html | mvc architecture | git | docker | testing | rspec | sql | linux | authentication | cloud | redis | css | caching | javascript
IoT Developer,electronics | azure iot | linux | python | arduino | api integration | iot protocols | wireless protocols | raspberry pi | microcontrollers | networking | edge computing | aws iot | mqtt | c | security
Data Governance Analyst,business acumen | sql | metadata management | power bi | communication | data lineage | data quality | gdpr | data stewardship | data policies | data architecture | risk management | documentation | data governance | excel | master data management
Data Engineer,nosql | etl | pandas | dbt | linux | apache kafka | bigquery | hadoop | cloud | apache airflow | python | redshift | docker | data pipelines | data warehousing | sql
GraphQL Developer,react | apollo | typescript | git | resolvers | javascript | docker | rest api | subscriptions | postgresql | federation | node.js | schema design | redis | graphql | sql
MLOps Engineer,kubeflow | git | feature stores | bash | mlops | model monitoring | ci/cd | kubernetes | cloud | terraform | bentoml | machine learning | grafana | python | docker | dvc
AI Engineer,mlops | cloud | rag | prompt engineering | git | nlp | machine learning | langchain | python | linux | pytorch | fastapi | hugging face | llms | fine tuning | vector databases | docker | openai api
Computer Vision Engineer,data augmentation | 3d vision | object detection | ros | gans | opencv | python | yolo | image processing | tensorrt | pytorch | cuda | computer vision | tensorflow | cnns | deep learning | mathematics | image segmentation
Automation Engineer,java | bash | testing | test frameworks | jenkins | performance testing | robot framework | docker | agile | bdd | selenium | rest api testing | git | linux | ci/cd | ansible | cucumber | monitoring
Business Analyst,data analysis | use case modeling | stakeholder management | documentation | power bi | requirements gathering | uml diagrams | presentation skills | excel | change management | communication | process mapping | swot analysis | agile | sql
VLSI Engineer,static timing analysis | verilog | placement | vhdl | digital electronics | floorplanning | physical design | synopsys | design verification | rtl design | cmos | systemverilog | logic synthesis | routing | cadence
AI Safety Engineer,risk assessment | reinforcement learning | red teaming | llms | safety engineering | robustness testing | alignment research | deep learning | stakeholder engagement | communication | bias detection | ethics | machine learning | interpretability | policy understanding
Helpdesk Technician,user training | office 365 | documentation | vpn | escalation management | networking | linux | printer support | itil | remote desktop | mobile device management | windows | troubleshooting | active directory | hardware | communication
Security Engineer,penetration testing | bash | security automation | incident response | python | compliance | cloud security | security fundamentals | git | threat modeling | network security | forensics | linux | siem | vulnerability management | kubernetes
Product Manager,kpis | sql | prioritization | sprint planning | stakeholder management | user research | customer interviews | wireframing | product strategy | okrs | a/b testing | competitive analysis | roadmap planning | agile | market research | go-to-market strategy | jira | data analysis
Product Manager,wireframing | product strategy | feature scoping | jira | a/b testing | user research | competitive analysis | data analysis | agile | communication | sprint planning | go-to-market strategy | okrs | customer interviews | prioritization | market research
NLP Engineer,text preprocessing | nlp | onnx | hugging face | llms | named entity recognition | spacy | sentiment analysis | statistics | pytorch | machine learning | nltk | tokenization | deep learning | word embeddings | transformers
Data Analyst,data cleaning | statistics | r | sql | excel | etl | pivot tables | dax | data visualization | power query | storytelling with data | python | communication | pandas | tableau
Android Developer,notifications | jetpack compose | testing | dagger/hilt | navigation component | firebase | google play deployment | android sdk | room database | rest api | git | coroutines | proguard | material design | ci/cd
Product Designer,data analysis | product strategy | html/css | communication | ui design | a/b testing | ux research | figma | sketch | stakeholder management | design sprints | design systems | metrics | competitive analysis | user journey mapping
Penetration Tester,ethical hacking | burp suite | social engineering | web app security | metasploit | report writing | exploit development | bash | active directory attacks | linux | owasp | cloud security | nmap | kali linux | networking | red team operations | wireshark
Technical Writer,diagramming tools | git | xml | documentation | content strategy | html | information architecture | collaboration tools | user manuals | research skills | editing | version control | technical writing | dita | markdown | release notes | knowledge base | api documentation
Signal Processing Engineer,sampling | dsp algorithms | communication systems | modulation | fourier transform | fir filters | signal analysis | digital signal processing | time frequency analysis | python | fft | numerical methods | statistics | filtering | linear algebra | matlab
Data Scientist,feature engineering | matplotlib | statistics | big data | tableau | python | hypothesis testing | seaborn | machine learning | data visualization | jupyter notebook | sql | pandas | deep learning | data cleaning | xgboost | model deployment
R Developer,excel | r | reporting | tidyverse | statistical modeling | machine learning | ggplot2 | etl | statistics | dplyr | data analysis | data visualization | git | bioinformatics | time series | r markdown | sql
DevSecOps Engineer,security | vulnerability scanning | python | devops | cloud | container security | risk assessment | linux | docker | ci/cd | terraform | owasp | kubernetes | sast/dast | secret management | compliance as code | security automation
Ruby Developer,postgresql | rspec | cloud | authentication | ruby on rails | caching | linux | git | css | testing | docker | javascript | api design | redis | sidekiq | sql
React Developer,performance optimization | react hooks | git | react | html | css | storybook | javascript | react query | context api | rest api | jest | webpack | next.js | graphql
COBOL Developer,legacy migration | tso/ispf | batch processing | banking systems | copybooks | vsam | documentation | jcl | z/os | mq series | testing | db2 | rehosting | performance tuning | mainframe systems
Computer Hardware Engineer,hardware debugging | usb | bus architecture | embedded systems | digital electronics | microprocessors | computer architecture | microcontrollers | pcie | memory systems | uart | spi | verilog | i2c | linux | hardware testing | cpu architecture
Java Developer,gradle | junit | spring boot | design patterns | java | reactive programming | microservices | docker | hibernate | multithreading | cloud | kubernetes | spring security | git | redis | jpa
Security Engineer,cryptography | security automation | python | compliance | incident response | siem | threat modeling | zero trust | vulnerability management | penetration testing | iam | docker | linux | network security | git
React Developer,redux | context api | accessibility | react hooks | graphql | storybook | next.js | react query | webpack | javascript | react | rest api | testing | jest | css | performance optimization | html
Machine Learning Engineer,linux | git | cloud | model evaluation | python | pytorch | tensorflow | machine learning | mlops | pandas | spark | data pipelines | numpy | kubernetes | docker
.NET Developer,kubernetes | .net | grpc | rest api | linq | design patterns | docker | sql | azure | entity framework | asp.net | wpf | dependency injection | unit testing | blazor | c# | microservices
Product Manager,wireframing | customer interviews | a/b testing | okrs | go-to-market strategy | jira | user research | agile | feature scoping | product strategy | kpis | sprint planning | sql | prioritization | roadmap planning | competitive analysis
Business Analyst,swot analysis | stakeholder management | change management | gap analysis | process mapping | requirements gathering | uml diagrams | agile | data analysis | risk analysis | communication | documentation | sql | presentation skills | power bi
Enterprise Architect,security | cost optimization | governance | integration patterns | enterprise architecture | cloud | vendor management | solution design | business strategy | documentation | api design | togaf | stakeholder management | communication | change management | risk management | digital transformation
React Native Developer,native modules | firebase | typescript | rest api | navigation | react | app store deployment | javascript | deep linking | push notifications | react native | expo | animations | asyncstorage | debugging | ci/cd | performance optimization
IT Manager,compliance | asset management | change management | it leadership | disaster recovery | security fundamentals | cloud | networking | risk management | budgeting | sla management | communication | performance management | team management | strategic planning | itil
Operations Research Analyst,linear programming | decision analysis | excel | forecasting | solver | operations research | integer programming | simulation | r | mathematics | predictive modeling | sql | probability | data analysis | statistics | mathematical modeling | supply chain analytics | tableau
Systems Administrator,networking | windows server | backup recovery | bash | monitoring | dhcp | linux | hyper-v | vmware | powershell | email servers | security | nfs/smb | active directory | virtualization | patch management
Graphic Designer,print design | illustration | adobe photoshop | adobe illustrator | figma | brand identity | logo design | digital marketing | presentation design | motion graphics | social media design | packaging design | mockup design | color theory | photography | icon design
PHP Developer,eloquent orm | linux | composer | javascript | git | docker | vue.js | phpunit | redis | mysql | wordpress | queue jobs | css | php | caching
Game Developer,shader programming | asset pipeline | version control | git | multiplayer networking | physics simulation | unreal engine | particle systems | animation | audio design | c++ | game analytics | 3d modeling | c# | ai behavior | ui design
Technical Project Manager,jira | reporting | resource planning | quality assurance | ms project | communication | risk management | agile | leadership | budgeting | confluence | contract management | stakeholder management | waterfall | issue tracking | scope management | project management | schedule management
Blockchain Developer,hardhat | smart contracts | tokenomics | web3.js | defi | solidity | security auditing | python | layer 2 solutions | truffle | javascript | ethers.js | nfts | erc standards | git | cross-chain protocols | rust
AR/VR Developer,spatial computing | c# | physics simulation | webxr | unreal engine | animation | hololens sdk | computer vision | shader programming | arkit/arcore | xr development | oculus sdk | 3d modeling | haptics | ux for xr
Blockchain Developer,solidity | python | javascript | security auditing | hardhat | nfts | cryptography | defi | truffle | layer 2 solutions | smart contracts | cross-chain protocols | rust | web3.js | tokenomics | ethereum | git | ethers.js
IoT Developer,aws iot | data analytics | networking | linux | device management | wireless protocols | security | azure iot | python | mqtt | raspberry pi | c | microcontrollers | arduino | edge computing | api integration
AWS Solutions Architect,terraform | linux | migration | s3 | python | docker | rds | serverless | lambda | cost optimization | disaster recovery | cloud architecture | cloudformation | security | well-architected framework | networking
AWS Solutions Architect,cloud architecture | terraform | security | networking | lambda | aws | cost optimization | high availability | s3 | python | ecs/eks | disaster recovery | docker | kubernetes | migration | linux
Embedded Systems Engineer,power optimization | bootloaders | debugging | microcontrollers | c | linux | arm architecture | device drivers | pcb design | safety standards | c++ | jtag debugging | rtos | assembly | uart/spi/i2c
Android Developer,proguard | coroutines | mvvm architecture | kotlin | firebase | jetpack compose | google play deployment | notifications | dagger/hilt | testing | rest api | navigation component | ci/cd | java | material design | android sdk | retrofit
Research Scientist (AI),pytorch | research | paper writing | mathematics | distributed training | collaboration | gpu programming | python | statistics | reinforcement learning | benchmarking | nlp | data analysis | reproducibility | machine learning | tensorflow | literature review
Computer Hardware Engineer,spi | digital electronics | i2c | pcie | microcontrollers | hardware debugging | embedded systems | fpga | computer architecture | circuit design | verilog | hardware testing | pcb design | bus architecture | linux | usb
Penetration Tester,kali linux | web app security | vulnerability assessment | bash | python | social engineering | owasp | burp suite | ethical hacking | report writing | wireshark | exploit development | active directory attacks | metasploit | cloud security | linux | nmap
Flutter Developer,dart | animations | bloc pattern | responsive layouts | rest api | git | ui/ux design | firebase | sqlite | ci/cd | internationalization | state management | clean architecture | riverpod | flavors | testing
Software Architect,design patterns | security | technical leadership | containerization | domain-driven design | event-driven architecture | cloud | api design | database design | cqrs | performance optimization | sql | system design | message queues | observability | documentation
MLOps Engineer,machine learning | grafana | prometheus | kubernetes | docker | bash | dvc | kubeflow | terraform | git | linux | cloud | model monitoring | apache airflow | mlflow | ci/cd | python
Salesforce Developer,javascript | metadata api | cpq | salesforce dx | flow automation | lightning web components | visualforce | salesforce administration | apex | process builder | triggers | soql | integration | crm knowledge | einstein analytics
Embedded Systems Engineer,microcontrollers | arm architecture | rtos | device drivers | linux | bootloaders | c++ | electronics | signal processing | can bus | iot protocols | uart/spi/i2c | jtag debugging | pcb design | safety standards | assembly | memory management | debugging
Computer and Information Research Scientist,artificial intelligence | scientific computing | data structures | machine learning | deep learning | experiment design | algorithms | optimization | computer vision | mathematics | research methods | tensorflow | neural networks | statistics | academic research | data analysis | pytorch
Ruby Developer,authentication | css | api design | rest api | mvc architecture | sidekiq | testing | ruby | redis | git | rspec | sql | linux | html | cloud | docker | ruby on rails
Scala Developer,akka | testing | java | scala | git | sbt | stream processing | docker | nosql | kafka | sql | cloud | design patterns | linux | functional programming | distributed systems | big data | play framework
UI/UX Designer,interaction design | persona creation | user testing | wireframing | ux research | user journey mapping | design systems | sketch | color theory | typography | information architecture | design thinking | adobe xd | prototyping | motion design
Security Engineer,forensics | docker | python | network security | cryptography | kubernetes | cloud security | zero trust | security automation | siem | linux | incident response | security fundamentals | threat modeling | penetration testing | git
Fintech Developer,iso 8583 | cryptography | regulatory compliance | real-time processing | api gateway | java | open banking | kafka | microservices | docker | rest api | swift messaging | sql | spring boot | python | pci-dss | payment systems
Go Developer,performance optimization | microservices | networking | grpc | concurrency | rest api | testing | cloud | monitoring | message queues | go | docker | bash | redis | security | linux | sql | ci/cd
Scala Developer,design patterns | apache spark | git | linux | ci/cd | distributed systems | functional programming | big data | testing | sql | sbt | scala | play framework | docker | stream processing | cloud | kafka | akka
Systems Administrator,linux | cloud | bash | nfs/smb | vmware | dhcp | virtualization | powershell | email servers | capacity planning | backup recovery | windows server | dns | monitoring | patch management
NLP Engineer,llms | hugging face | word embeddings | deep learning | tokenization | nltk | gpt | spacy | python | pytorch | tf-idf | bert | sentiment analysis | machine learning | onnx | named entity recognition | nlp
Electronics Engineer,emi/emc | spice | oscilloscopes | testing and debugging | signal processing | pcb design | matlab | embedded systems | analog electronics | power electronics | multimeter | microcontrollers | communication systems | circuit design | electronics prototyping | digital electronics
Cybersecurity Analyst,risk assessment | forensics | security fundamentals | compliance | threat intelligence | malware analysis | python | vulnerability assessment | networking | security auditing | cryptography | owasp | linux | incident response | cloud security | ids/ips | firewalls
React Native Developer,typescript | navigation | push notifications | git | javascript | react | expo | react native | debugging | ci/cd | native modules | deep linking | rest api | testing | redux | performance optimization | app store deployment | firebase
Digital Marketing Tech,hubspot | marketing automation | social media marketing | reporting | attribution modeling | a/b testing | facebook ads | crm | sql | html/css | data analysis | utm tracking | sem | seo | ppc advertising | salesforce | content strategy | email marketing
Site Reliability Engineer (SRE),docker | prometheus | slo/sla | bash | git | capacity planning | python | on-call | monitoring | runbooks | distributed systems | kubernetes | chaos engineering | automation | cloud | networking | linux
React Native Developer,testing | ci/cd | git | typescript | react | debugging | animations | app store deployment | push notifications | native modules | navigation | firebase | javascript | asyncstorage | redux | rest api
Computer Hardware Engineer,fpga | usb | circuit design | hardware testing | microcontrollers | cpu architecture | uart | microprocessors | i2c | pcie | verilog | spi | computer architecture | digital electronics | pcb design | bus architecture | embedded systems | linux
QA Engineer,test planning | postman | agile | api testing | ci/cd | bug reporting | automation testing | git | bdd | manual testing | python | jmeter | playwright | performance testing | sql
Research Scientist (AI),collaboration | python | pytorch | experimentation | paper writing | deep learning | nlp | distributed training | machine learning | reproducibility | gpu programming | computer vision | research | reinforcement learning | mathematics | statistics | literature review | data analysis
MLOps Engineer,kubeflow | prometheus | apache airflow | machine learning | grafana | dvc | bash | python | feature stores | kubernetes | cloud | bentoml | git | linux | mlops | mlflow
Cloud Data Engineer,dbt | etl | airflow | cloud | monitoring | docker | git | ci/cd | redshift | kafka | spark | sql | delta lake | data quality | bigquery
Operations Research Analyst,linear programming | solver | python | mathematics | r | forecasting | supply chain analytics | tableau | statistics | mathematical modeling | data analysis | optimization | simulation | probability | predictive modeling | sql | integer programming
Solutions Engineer,stakeholder management | sql | scripting | integration | customer success | crm | pre-sales | python | rest api | cloud | product knowledge | communication | use case development | troubleshooting | security | solution architecture | technical sales
IoT Engineer,wifi | sensors | esp32 | raspberry pi | arduino | embedded systems | http | edge computing | wireless communication | iot security | rest api | linux | cloud computing | aws iot | embedded c | bluetooth | mqtt | python
IT Manager,vendor management | compliance | budgeting | performance management | it leadership | change management | capacity planning | procurement | asset management | sla management | networking | communication | disaster recovery | team management | it governance | security fundamentals | risk management | itil
IoT Developer,firmware development | azure iot | raspberry pi | microcontrollers | electronics | api integration | python | iot protocols | wireless protocols | aws iot | arduino | device management | edge computing | networking | c | security | data analytics
Go Developer,message queues | testing | go | concurrency | cloud | kubernetes | grpc | git | rest api | docker | ci/cd | linux | microservices | security | monitoring | redis
Robotics Engineer,ros | sensor fusion | simulation | embedded systems | slam | linux | gazebo | kinematics | computer vision | testing | electronics | c++ | machine learning | hardware integration | python
Fintech Developer,open banking | real-time processing | microservices | payment systems | iso 8583 | security | redis | api gateway | fraud detection | swift messaging | kafka | sql | docker | python | java | regulatory compliance
IoT Developer,python | arduino | edge computing | linux | mqtt | wireless protocols | data analytics | networking | microcontrollers | raspberry pi | c | cloud | iot protocols | electronics | security | firmware development | device management
Solutions Engineer,solution architecture | communication | integration | customer success | networking | use case development | product knowledge | technical sales | troubleshooting | crm | cloud | stakeholder management | security | rest api | docker
Operations Research Analyst,excel | sql | forecasting | python | linear programming | supply chain analytics | tableau | statistics | data analysis | simulation | r | operations research | decision analysis | predictive modeling | integer programming | mathematical modeling
DevOps Engineer,service mesh | ci/cd | load balancing | grafana | bash | kubernetes | git | prometheus | helm | monitoring | github actions | terraform | cloud | ansible | elk stack
Digital Marketing Tech,attribution modeling | facebook ads | reporting | crm | content strategy | hubspot | google analytics | email marketing | marketing automation | social media marketing | a/b testing | data analysis | sql | seo | conversion optimization | html/css | sem | utm tracking
.NET Developer,wpf | rest api | docker | unit testing | microservices | ci/cd | kubernetes | entity framework | grpc | blazor | git | design patterns | signalr | azure | .net | asp.net | linq
SEO Specialist,e-commerce seo | page speed optimization | google analytics | keyword research | html | google search console | local seo | competitive analysis | link building | ahrefs/semrush | technical seo | data analysis | content writing | seo | core web vitals | wordpress | schema markup
Cloud Engineer,python | docker | vpc | cloud | networking | auto scaling | cdn | linux | cloud security | ansible | dns | cost optimization | load balancing | iam | terraform | ci/cd | kubernetes | monitoring
Data Engineer,scala | docker | git | sql | nosql | redshift | cloud | data pipelines | dbt | hadoop | snowflake | apache spark | linux | python | apache airflow | apache kafka
Big Data Engineer,apache kafka | data warehousing | delta lake | linux | apache spark | data pipelines | hbase | sql | etl | scala | cloud | nosql | data lake | python | databricks
DevSecOps Engineer,compliance as code | cloud | python | risk assessment | linux | sast/dast | security | container security | kubernetes | devops | incident response | policy as code | secret management | git | docker | terraform | security automation
Embedded Systems Engineer,uart/spi/i2c | electronics | debugging | pcb design | iot protocols | arm architecture | rtos | memory management | device drivers | c | jtag debugging | safety standards | assembly | microcontrollers | can bus
UI/UX Designer,design systems | design thinking | prototyping | ux research | adobe xd | information architecture | user testing | interaction design | typography | persona creation | motion design | figma | sketch | wireframing | ui design | color theory
Data Governance Analyst,risk management | documentation | data quality | communication | data catalog | excel | data governance | master data management | change management | gdpr | metadata management | data architecture | data policies | data lineage | power bi | sql | compliance
VLSI Engineer,digital electronics | systemverilog | asic design | dft | rtl design | cmos | cadence | vhdl | verilog | clock tree synthesis | static timing analysis | placement | design verification | routing | fpga
Data Scientist,jupyter notebook | hypothesis testing | scikit-learn | seaborn | python | xgboost | big data | numpy | data visualization | sql | pandas | r | tableau | data cleaning | feature engineering | deep learning
Embedded Systems Engineer,bootloaders | power optimization | can bus | assembly | memory management | pcb design | microcontrollers | safety standards | device drivers | debugging | linux | c | iot protocols | jtag debugging | rtos
Cybersecurity Analyst,security auditing | siem | ids/ips | malware analysis | cloud security | forensics | security fundamentals | risk assessment | compliance | penetration testing | owasp | firewalls | linux | log analysis | threat intelligence
Fullstack Developer,testing | html | react | rest api | next.js | sql | authentication | redis | typescript | node.js | linux | websockets | graphql | css | docker | javascript | ci/cd
DevSecOps Engineer,cloud | python | vulnerability scanning | policy as code | security | linux | incident response | compliance as code | risk assessment | sast/dast | owasp | secret management | ci/cd | container security | docker | security automation
MLOps Engineer,mlflow | git | dvc | prometheus | kubeflow | terraform | python | mlops | cloud | kubernetes | grafana | model monitoring | bentoml | apache airflow | machine learning | feature stores | ci/cd | docker
Site Reliability Engineer,runbooks | distributed systems | monitoring | networking | linux | bash | chaos engineering | grafana | docker | on-call practices | python | postmortem | slo/sla | automation | capacity planning | prometheus | git | kubernetes
Solutions Engineer,presentation skills | integration | scripting | customer success | python | communication | security | solution architecture | docker | pre-sales | crm | cloud | stakeholder management | product knowledge | technical sales | networking | sql | use case development
Technical Project Manager,issue tracking | confluence | resource planning | leadership | jira | agile | communication | project management | quality assurance | budgeting | ms project | risk management | stakeholder management | change management | schedule management | reporting | scope management | waterfall
Cloud Security Engineer,linux | cloud | security fundamentals | siem | security automation | iam | incident response | dlp | casb | devsecops | zero trust | encryption | cspm | threat detection | compliance
CTO,technical leadership | system architecture | cloud | r&d management | agile | stakeholder management | product strategy | team building | strategic planning | recruitment | technology roadmap | regulatory compliance | mergers & acquisitions | metrics | budget management | security
Electronics Engineer,circuit design | communication systems | digital electronics | spice | pcb design | oscilloscopes | testing and debugging | technical documentation | microcontrollers | matlab | emi/emc | embedded c | signal processing | multimeter | sensors | electronics prototyping | power electronics | embedded systems
Prompt Engineer,bias mitigation | nlp | communication | fine tuning | documentation | python | llms | model selection | prompt engineering | a/b testing | chain-of-thought | api integration | evaluation frameworks | workflow automation | few-shot learning
MLOps Engineer,dvc | docker | cloud | bentoml | terraform | feature stores | kubeflow | prometheus | kubernetes | bash | git | linux | python | machine learning | mlflow
PHP Developer,git | composer | phpunit | mysql | vue.js | php | wordpress | queue jobs | html | docker | redis | linux | javascript | eloquent orm | css | blade templates
Cloud Security Engineer,encryption | security fundamentals | dlp | devsecops | python | threat detection | cspm | compliance | linux | incident response | zero trust | siem | casb | networking | cloud security | iam | container security
Electrical Engineer,power systems | transformers | electrical circuits | power electronics | circuit analysis | electrical wiring | scada | renewable energy | motors | testing and maintenance | control systems | autocad electrical | instrumentation | protection systems | plc
IoT Engineer,http | wifi | raspberry pi | arduino | python | aws iot | data processing | sensors | embedded c | bluetooth | embedded systems | cloud computing | iot security | linux | edge computing | rest api | mqtt | iot
Platform Engineer,python | cloud | developer experience | helm | networking | ci/cd | security | bash | linux | kubernetes | docker | observability | internal tooling | monitoring | service mesh | gitops
CTO,engineering culture | r&d management | regulatory compliance | stakeholder management | product strategy | recruitment | team building | budget management | technology roadmap | vendor management | metrics | strategic planning | mergers & acquisitions | system architecture | agile | innovation | communication
Enterprise Architect,security | technology roadmap | cost optimization | governance | documentation | communication | business strategy | togaf | api design | digital transformation | system design | solution design | enterprise architecture | cloud | integration patterns
Network Security Engineer,compliance | cloud security | nac | python | ddos mitigation | zero trust | firewalls | packet analysis | networking | linux | security fundamentals | pki | vpn | cryptography | threat modeling
Cloud Data Engineer,data warehousing | sql | bigquery | redshift | snowflake | etl | python | dbt | spark | docker | kafka | ci/cd | terraform | cloud | airflow | data quality | monitoring
Platform Engineer,cost optimization | terraform | ansible | monitoring | service mesh | security | kubernetes | gitops | docker | helm | bash | ci/cd | networking | observability | documentation | internal tooling
Network Security Engineer,network security | networking | zero trust | compliance | cloud security | firewalls | nac | linux | security policies | pki | packet analysis | identity management | threat modeling | cryptography | ddos mitigation | siem | ids/ips | security fundamentals
Business Intelligence Developer,excel | sql | ssrs | looker | olap | reporting | power bi | sap bi | data modeling | google data studio | data quality | data warehousing | azure synapse | tableau | python
Data Scientist,deep learning | hypothesis testing | feature engineering | data cleaning | jupyter notebook | pandas | xgboost | sql | big data | python | matplotlib | r | seaborn | machine learning | numpy | model deployment | data visualization
DevOps Engineer,helm | github actions | jenkins | docker | monitoring | grafana | ci/cd | kubernetes | load balancing | prometheus | ansible | terraform | security | nginx | linux | git
Security Engineer,linux | python | compliance | iam | docker | siem | kubernetes | penetration testing | forensics | git | cloud security | incident response | threat modeling | network security | cryptography | security automation | vulnerability management
Application Security Engineer,sast/dast | owasp | threat modeling | web app security | docker | python | javascript | git | fuzzing | authorization | sdlc security | cryptography | penetration testing | security architecture | api security | secure code review | supply chain security
QA Engineer,performance testing | api testing | selenium | cypress | security testing | manual testing | python | mobile testing | test case design | jmeter | sql | ci/cd | agile | postman | playwright | git
Technical Writer,markdown | release notes | style guides | html | information architecture | documentation | dita | technical writing | user manuals | collaboration tools | diagramming tools | knowledge base | content strategy | xml | api documentation
AWS Solutions Architect,lambda | networking | cost optimization | disaster recovery | high availability | well-architected framework | terraform | python | aws | security | migration | docker | cloud architecture | s3 | linux | serverless | cloudformation | kubernetes
iOS/Android Cross Platform Developer,ui/ux design | javascript | animations | offline storage | rest api | testing | flutter | analytics | firebase | react native | dart | git | ci/cd | push notifications | typescript | deep linking
