skills,true_career,predicted_career
data analysis | invision | communication | product strategy | figma | competitive analysis | ui design | ux research | a/b testing | stakeholder management | metrics | accessibility | design sprints | user flows | sketch | motion design | user journey mapping,Product Designer,Product Designer
asset management | change management | strategic planning | budgeting | compliance | it leadership | networking | team management | communication | disaster recovery | performance management | capacity planning | sla management | security fundamentals | it governance,IT Manager,IT Manager
tensorrt | yolo | cnns | opencv | data augmentation | python | mathematics | image processing | object detection | transfer learning | cuda | pytorch | point cloud | gans | computer vision | 3d vision | tensorflow | deep learning,Computer Vision Engineer,Computer Vision Engineer
machine learning | stakeholder engagement | testing | python | alignment research | documentation | bias detection | policy understanding | robustness testing | deep learning | red teaming | interpretability | risk assessment | research | llms | ethics | communication,AI Safety Engineer,AI Safety Engineer
plugin development | html | elementor | performance optimization | acf | gutenberg | mysql | javascript | theme development | git | wordpress | css | seo basics | php | woocommerce | cdn | multisite,WordPress Developer,WordPress Developer
it audit | compliance | communication | reporting | cobit | gdpr | risk management | sox | vulnerability assessment | sql | data analysis | business processes | internal controls | networking | security fundamentals,IT Auditor,IT Auditor
dart | state management | offline storage | ui/ux design | debugging | app store deployment | firebase | push notifications | ci/cd | testing | git | javascript | rest api | deep linking | typescript | performance optimization | analytics | animations,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
postman | agile | performance testing | ci/cd | automation testing | api testing | test planning | sql | git | cypress | playwright | bdd | security testing | python | bug reporting | selenium | jmeter | test case design,QA Engineer,QA Engineer
photography | digital marketing | logo design | brand identity | mockup design | typography | motion graphics | print design | adobe indesign | icon design | color theory | figma | presentation design | adobe after effects | layout design | adobe illustrator | social media design,Graphic Designer,Graphic Designer
ticketing systems | ioc analysis | python | forensics | cloud security | incident response | threat intelligence | communication | edr | security fundamentals | wireshark | osint | malware analysis | siem | log analysis | firewalls | networking | playbook development,SOC Analyst,SOC Analyst
rest api | internationalization | bloc pattern | firebase | riverpod | dart | animations | state management | push notifications | clean architecture | testing | flavors | responsive layouts | sqlite | ci/cd | platform channels | git | ui/ux design,Flutter Developer,Flutter Developer
prometheus | incident management | postmortem | kubernetes | distributed systems | capacity planning | monitoring | linux | python | slo/sla | docker | on-call practices | chaos engineering | bash | runbooks | automation | networking,Site Reliability Engineer,Site Reliability Engineer
networking | vulnerability scanning | linux | siem | playbook development | ticketing systems | log analysis | firewalls | osint | incident response | python | communication | threat intelligence | security fundamentals | edr | forensics | cloud security | malware analysis,SOC Analyst,SOC Analyst
concurrency | testing | safety programming | embedded systems | cargo | performance optimization | async programming | api design | documentation | memory management | git | rust | linux | networking | cli development | c/c++,Rust Developer,Rust Developer
cloud | serverless | auto scaling | ci/cd | multi-cloud | ansible | python | cost optimization | iam | cloud security | linux | terraform | dns | kubernetes | load balancing | docker | monitoring,Cloud Engineer,Cloud Engineer
cloud | nosql | sql | scala | flink | databricks | hbase | data warehousing | hive | data lake | data pipelines | apache kafka | apache spark | linux | etl | python | hadoop,Big Data Engineer,Big Data Engineer
itil | it audit | stakeholder management | vulnerability assessment | risk management | business processes | reporting | internal controls | data analysis | cobit | security fundamentals | gdpr | networking | sox | communication,IT Auditor,IT Auditor
microcontrollers | spi | c++ | c | can | timers | gpio | debugging | embedded c | device drivers | uart | arm | interrupts | rtos | firmware development,Firmware Engineer,Firmware Engineer
delta lake | spark | snowflake | data pipelines | dbt | docker | data quality | sql | airflow | etl | git | kafka | python | bigquery | cloud | data warehousing | ci/cd,Cloud Data Engineer,Cloud Data Engineer
tensorflow | rest api | statistics | machine learning | feature engineering | data pipelines | mlops | git | scikit-learn | python | kubernetes | linux | model evaluation | docker | cloud | spark | numpy | pytorch,Machine Learning Engineer,Machine Learning Engineer
adobe after effects | adobe illustrator | illustration | brand identity | adobe photoshop | digital marketing | logo design | adobe indesign | figma | motion graphics | print design | packaging design | photography | presentation design | typography | icon design | color theory | social media design,Graphic Designer,Graphic Designer
active directory | monitoring | backup recovery | dns | powershell | patch management | capacity planning | ldap | email servers | dhcp | bash | vmware | security | networking | virtualization | linux | windows server | cloud,Systems Administrator,Systems Administrator
api gateway | python | sql | kafka | docker | security | open banking | regulatory compliance | fraud detection | microservices | pci-dss | redis | spring boot | cryptography | real-time processing,Fintech Developer,Fintech Developer
performance optimization | particle systems | game design | version control | audio design | git | shader programming | unreal engine | animation | unity | c++ | game analytics | asset pipeline | ui design | level design | c# | ai behavior,Game Developer,Game Developer
arm | hardware interfaces | timers | rtos | can | uart | gpio | memory management | embedded linux | debugging | c | microcontrollers | interrupts | embedded c | git | c++ | i2c,Firmware Engineer,Firmware Engineer
rtos | firmware development | interrupts | spi | hardware interfaces | embedded c | device drivers | gpio | c++ | microcontrollers | can | c | embedded linux | memory management | i2c | git | uart | timers,Firmware Engineer,Firmware Engineer
bpmn | uml diagrams | swot analysis | agile | requirements gathering | stakeholder management | sql | power bi | communication | risk analysis | excel | use case modeling | presentation skills | change management | process mapping | gap analysis | visio | test case review,Business Analyst,Business Analyst
mq series | vsam | documentation | tso/ispf | performance tuning | mainframe systems | debugging | copybooks | cics | legacy migration | testing | rehosting | cobol | file handling | z/os | db2 | batch processing,COBOL Developer,COBOL Developer
mq series | testing | jcl | vsam | copybooks | tso/ispf | performance tuning | debugging | z/os | rehosting | cobol | documentation | racf | db2 | file handling | banking systems,COBOL Developer,COBOL Developer
google analytics | dax | communication | power query | pandas | python | r | pivot tables | power bi | business acumen | data cleaning | storytelling with data | google sheets | excel | sql,Data Analyst,Data Analyst
cloud | virtualization | email servers | dhcp | ldap | hyper-v | vmware | bash | linux | powershell | capacity planning | active directory | backup recovery | patch management | security | windows server,Systems Administrator,Systems Administrator
sql | gdpr | business acumen | power bi | compliance | excel | data stewardship | documentation | data architecture | data policies | risk management | data quality | stakeholder management | communication | data governance | data catalog,Data Governance Analyst,Data Governance Analyst
c/c++ | async programming | api design | git | testing | systems programming | cli development | rust | embedded systems | safety programming | documentation | cargo | networking | cryptography | cross-platform development,Rust Developer,Rust Developer
linux | apache spark | yarn | delta lake | flink | scala | nosql | data pipelines | distributed systems | data warehousing | etl | python | hbase | hadoop | databricks | data lake | hive,Big Data Engineer,Big Data Engineer
sql | model deployment | mlops | python | rest api | monitoring | postgresql | fastapi | cloud | docker | redis | ci/cd | kubernetes | testing | feature engineering | git | typescript,Full Stack Machine Learning Engineer,Full Stack Machine Learning Engineer
arkit/arcore | oculus sdk | webxr | hololens sdk | shader programming | physics simulation | c# | gesture recognition | 3d modeling | spatial computing | openxr | computer vision | unreal engine | haptics | xr development,AR/VR Developer,AR/VR Developer
business acumen | dax | r | pandas | storytelling with data | google analytics | google sheets | tableau | communication | power bi | looker | data visualization | statistics | power query | pivot tables,Data Analyst,Data Analyst
owasp | cloud security | burp suite | networking | vulnerability assessment | ethical hacking | mobile security | linux | kali linux | metasploit | wireshark | report writing | social engineering | nmap | red team operations | bash | active directory attacks | python,Penetration Tester,Penetration Tester
shiny | reporting | ggplot2 | excel | r markdown | r | reproducible research | time series | machine learning | data analysis | statistics | tidyverse | data visualization | git | statistical modeling | etl | dplyr | python,R Developer,R Developer
ci/cd | asyncstorage | push notifications | navigation | react | deep linking | app store deployment | expo | typescript | git | native modules | performance optimization | firebase | react native | javascript | testing,React Native Developer,React Native Developer
ci/cd | mlops | kubeflow | apache airflow | bentoml | machine learning | python | terraform | git | cloud | kubernetes | bash | dvc | mlflow | feature stores,MLOps Engineer,MLOps Engineer
rest api | troubleshooting | integration | python | networking | sql | technical sales | presentation skills | use case development | pre-sales | crm | scripting | solution architecture | communication | docker | cloud | product knowledge,Solutions Engineer,Solutions Engineer
api design | communication | security | data architecture | business strategy | risk management | governance | integration patterns | system design | digital transformation | cost optimization | stakeholder management | documentation | vendor management | enterprise architecture | change management | cloud | technology roadmap,Enterprise Architect,Enterprise Architect
arduino | sensors | http | cloud computing | iot security | wireless communication | edge computing | iot | aws iot | rest api | embedded systems | esp32 | mqtt | python | data processing,IoT Engineer,IoT Engineer
page speed optimization | google search console | core web vitals | html | wordpress | competitive analysis | content strategy | schema markup | ahrefs/semrush | google analytics | keyword research | reporting | local seo | seo | data analysis,SEO Specialist,SEO Specialist
combine | testflight | core location | concurrency | xcode | cloudkit | avfoundation | swiftui | core data | alamofire | swift | uikit | testing | arkit | cocoapods/spm | app store deployment,iOS Developer,iOS Developer
email servers | vmware | dhcp | security | backup recovery | virtualization | nfs/smb | linux | ldap | cloud | patch management | monitoring | active directory | capacity planning | bash | hyper-v,Systems Administrator,Systems Administrator
cost optimization | security | cloudformation | networking | linux | lambda | ecs/eks | terraform | high availability | aws | kubernetes | rds | cloud architecture | disaster recovery | docker,AWS Solutions Architect,AWS Solutions Architect
cypress | postman | security testing | mobile testing | manual testing | playwright | test planning | api testing | git | bdd | test case design | agile | python | performance testing | sql,QA Engineer,QA Engineer
cobol | testing | jcl | mq series | copybooks | banking systems | db2 | cics | tso/ispf | documentation | legacy migration | rehosting | vsam | z/os | file handling | debugging,COBOL Developer,COBOL Developer
gap analysis | bpmn | uml diagrams | agile | documentation | test case review | stakeholder management | process mapping | data analysis | requirements gathering | use case modeling | change management | excel | visio | swot analysis | presentation skills | risk analysis,Business Analyst,Business Analyst
networking | vendor management | security fundamentals | procurement | team management | change management | compliance | itil | cloud | capacity planning | budgeting | it leadership | communication | asset management | performance management | strategic planning | risk management,IT Manager,IT Manager
ui design | version control | unity | unreal engine | game analytics | level design | git | asset pipeline | shader programming | performance optimization | game design | physics simulation | c# | animation | ai behavior | audio design,Game Developer,Game Developer
theme development | gutenberg | javascript | plugin development | security hardening | css | seo basics | performance optimization | elementor | multisite | html | wordpress | git | rest api | php | mysql | page builders,WordPress Developer,WordPress Developer
offline storage | debugging | react native | flutter | rest api | testing | state management | ci/cd | dart | typescript | ui/ux design | git | app store deployment | javascript | deep linking | push notifications,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
documentation | technical leadership | sql | distributed systems | performance optimization | event-driven architecture | cloud | microservices | containerization | message queues | security | observability | system design | cqrs | nosql | domain-driven design,Software Architect,Software Architect
r markdown | reproducible research | etl | ggplot2 | reporting | machine learning | sql | git | r | dplyr | data analysis | tidyverse | python | excel | shiny,R Developer,R Developer
dns | networking | cloud security | python | serverless | kubernetes | terraform | monitoring | cdn | linux | auto scaling | cloud | iam | multi-cloud | load balancing | cost optimization | docker | ci/cd,Cloud Engineer,Cloud Engineer
html | authentication | testing | ruby | rest api | sidekiq | redis | javascript | sql | docker | linux | api design | cloud | git | mvc architecture | css | ruby on rails | caching,Ruby Developer,Ruby Developer
c | debugging | linux | arm architecture | power optimization | jtag debugging | signal processing | pcb design | device drivers | assembly | memory management | c++ | safety standards | microcontrollers | iot protocols | rtos | can bus | bootloaders,Embedded Systems Engineer,Embedded Systems Engineer
c# | .net | ci/cd | rest api | signalr | unit testing | linq | wpf | dependency injection | git | asp.net | docker | blazor | design patterns | sql | entity framework,.NET Developer,.NET Developer
security auditing | javascript | git | solidity | python | ethereum | ethers.js | cryptography | smart contracts | web3.js | ipfs | tokenomics | hardhat | truffle | erc standards | layer 2 solutions | rust,Blockchain Developer,Blockchain Developer
user training | windows | customer service | vpn | documentation | active directory | office 365 | security awareness | remote desktop | mobile device management | itil | troubleshooting | networking | hardware | escalation management | linux | communication | printer support,Helpdesk Technician,Helpdesk Technician
api connectors | ui design | azure | sharepoint | power apps | formula language | power automate | rest api | power platform | sql | testing | powerbi | javascript | workflow design | data integration | business analysis | process automation,Low Code Developer,Low Code Developer
kotlin | jetpack compose | retrofit | material design | workmanager | dagger/hilt | room database | testing | java | navigation component | google play deployment | notifications | firebase | ci/cd | rest api | coroutines | proguard | git,Android Developer,Android Developer
sql | data quality | etl | monitoring | data pipelines | data warehousing | kafka | airflow | cloud | terraform | delta lake | python | bigquery | spark | redshift | ci/cd | snowflake,Cloud Data Engineer,Cloud Data Engineer
powershell | ldap | security | capacity planning | hyper-v | bash | patch management | active directory | windows server | nfs/smb | dhcp | monitoring | email servers | linux | backup recovery | networking,Systems Administrator,Systems Administrator
docker | chaos engineering | cloud | git | linux | distributed systems | slo/sla | runbooks | on-call practices | bash | networking | grafana | postmortem | python | capacity planning | prometheus | monitoring | automation,Site Reliability Engineer,Site Reliability Engineer
uikit | avfoundation | testing | rest api | xcode | swift | cocoapods/spm | cloudkit | in-app purchase | testflight | arkit | swiftui | concurrency | push notifications | alamofire | git,iOS Developer,iOS Developer
avfoundation | testflight | git | cocoapods/spm | app store deployment | uikit | in-app purchase | cloudkit | push notifications | combine | swiftui | core data | testing | concurrency | core location,iOS Developer,iOS Developer
embedded c | interrupts | i2c | spi | arm | firmware development | rtos | hardware interfaces | timers | debugging | device drivers | memory management | git | embedded linux | c | gpio | microcontrollers | can,Firmware Engineer,Firmware Engineer
tensorrt | image segmentation | opencv | ros | point cloud | cnns | image processing | deep learning | computer vision | yolo | transfer learning | tensorflow | 3d vision | data augmentation | cuda | mathematics,Computer Vision Engineer,Computer Vision Engineer
networking | docker | git | cloud | bash | slo/sla | incident management | kubernetes | python | on-call | postmortem analysis | runbooks | linux | chaos engineering | capacity planning | monitoring | distributed systems | grafana,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
postgresql | redis | git | mongodb | python | node.js | kafka | caching | websockets | message queues | spring boot | rest api | linux | java | graphql,Backend Developer,Backend Developer
javascript | documentation | power apps | business analysis | formula language | power platform | sql | workflow design | logic apps | ui design | azure | sharepoint | powerbi | power automate | api connectors | dynamics 365,Low Code Developer,Low Code Developer
hardware debugging | linux | i2c | microcontrollers | cpu architecture | verilog | circuit design | embedded systems | computer architecture | hardware testing | fpga | usb | digital electronics | pcie | uart,Computer Hardware Engineer,Computer Hardware Engineer
docker | python | data warehousing | sql | etl | git | delta lake | ci/cd | monitoring | data pipelines | bigquery | cloud | snowflake | airflow | redshift,Cloud Data Engineer,Cloud Data Engineer
bdd | agile | docker | reporting | bash | testing | java | selenium | monitoring | linux | python | git | jenkins | performance testing | cucumber | rest api testing,Automation Engineer,Automation Engineer
esp32 | data processing | wifi | sensors | bluetooth | mqtt | raspberry pi | cloud computing | aws iot | http | wireless communication | embedded systems | iot security | arduino | rest api | linux,IoT Engineer,IoT Engineer
containerization | message queues | sql | cqrs | service mesh | nosql | distributed systems | security | technical leadership | documentation | api design | microservices | design patterns | system design | performance optimization | observability,Software Architect,Software Architect
sql | rest api | fraud detection | redis | pci-dss | iso 8583 | python | real-time processing | microservices | regulatory compliance | kafka | payment systems | java | api gateway | cryptography,Fintech Developer,Fintech Developer
documentation | testing | cobol | performance tuning | legacy migration | vsam | racf | mainframe systems | copybooks | batch processing | z/os | mq series | file handling | jcl | tso/ispf | rehosting | db2,COBOL Developer,COBOL Developer
c# | rest api | asp.net | unit testing | kubernetes | docker | signalr | ci/cd | azure | .net | grpc | dependency injection | design patterns | linq | sql,.NET Developer,.NET Developer
spi | pcb design | circuit design | bus architecture | linux | verilog | cpu architecture | i2c | embedded systems | uart | microprocessors | pcie | usb | hardware testing | memory systems,Computer Hardware Engineer,Computer Hardware Engineer
git | kubernetes | go | redis | linux | performance optimization | message queues | networking | cloud | grpc | monitoring | testing | docker | ci/cd | security,Go Developer,Go Developer
deep learning | tf-idf | transformers | word embeddings | onnx | gpt | statistics | spacy | text preprocessing | llms | pytorch | hugging face | machine learning | python | tokenization | bert | sentiment analysis | named entity recognition,NLP Engineer,NLP Engineer
it leadership | asset management | communication | team management | networking | vendor management | risk management | disaster recovery | strategic planning | capacity planning | it governance | itil | sla management | cloud | budgeting,IT Manager,IT Manager
ahrefs/semrush | wordpress | competitive analysis | data analysis | link building | e-commerce seo | google search console | reporting | core web vitals | international seo | html | seo | local seo | page speed optimization | schema markup | keyword research | technical seo | google analytics,SEO Specialist,SEO Specialist
azure iot | data analytics | networking | python | arduino | iot protocols | mqtt | edge computing | raspberry pi | device management | firmware development | api integration | cloud | linux | c | aws iot | wireless protocols,IoT Developer,IoT Developer
python | docker | spring boot | system design | caching | git | message queues | microservices | java | rest api | authentication | websockets | graphql | kafka | node.js,Backend Developer,Backend Developer
database design | design patterns | performance optimization | nosql | containerization | event-driven architecture | security | service mesh | technical leadership | sql | distributed systems | observability | domain-driven design | cloud | message queues | api design | documentation | system design,Software Architect,Software Architect
networking | grafana | chaos engineering | on-call | incident management | python | kubernetes | automation | git | monitoring | prometheus | capacity planning | slo/sla | linux | distributed systems | cloud | docker | postmortem analysis,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
cloud computing | embedded systems | iot security | python | aws iot | wifi | bluetooth | arduino | mqtt | iot | edge computing | data processing | raspberry pi | linux | rest api | sensors | http | embedded c,IoT Engineer,IoT Engineer
mvvm architecture | material design | proguard | google play deployment | room database | testing | notifications | navigation component | workmanager | rest api | ci/cd | dagger/hilt | java | jetpack compose | coroutines | retrofit | firebase,Android Developer,Android Developer
research | experimentation | data analysis | nlp | computer vision | reproducibility | deep learning | paper writing | tensorflow | statistics | machine learning | python | benchmarking | reinforcement learning | distributed training | pytorch,Research Scientist (AI),Research Scientist (AI)
power platform | powerbi | power apps | dynamics 365 | business analysis | process automation | data integration | ui design | sharepoint | power automate | testing | javascript | azure | workflow design | logic apps | api connectors,Low Code Developer,Low Code Developer
3d vision | data augmentation | image processing | transfer learning | yolo | gans | point cloud | image segmentation | object detection | pytorch | opencv | deep learning | cnns | tensorrt | ros | tensorflow | python,Computer Vision Engineer,Computer Vision Engineer
documentation | azure | testing | dynamics 365 | formula language | power platform | sharepoint | ui design | logic apps | process automation | rest api | javascript | data integration | business analysis | powerbi | power automate,Low Code Developer,Low Code Developer
pytorch | text preprocessing | python | nlp | word embeddings | nltk | named entity recognition | spacy | hugging face | gpt | transformers | tokenization | deep learning | statistics | llms | machine learning,NLP Engineer,NLP Engineer
networking | vpn | mobile device management | communication | documentation | hardware | customer service | active directory | email administration | troubleshooting | ticketing systems | user training | escalation management | itil | office 365,Helpdesk Technician,Helpdesk Technician
business analysis | logic apps | data integration | power apps | ui design | azure | power platform | power automate | powerbi | documentation | api connectors | process automation | dynamics 365 | workflow design | javascript,Low Code Developer,Low Code Developer
cli development | cargo | git | memory management | networking | documentation | webassembly | safety programming | linux | api design | testing | embedded systems | rust | cryptography | cross-platform development | performance optimization | async programming,Rust Developer,Rust Developer
jpa | multithreading | hibernate | java | maven | reactive programming | spring security | redis | sql | docker | spring boot | gradle | cloud | junit | microservices | kafka | rest api,Java Developer,Java Developer
bentoml | cloud | kubeflow | dvc | mlflow | apache airflow | terraform | machine learning | model monitoring | docker | feature stores | grafana | prometheus | ci/cd | bash | kubernetes,MLOps Engineer,MLOps Engineer
networking | wireshark | python | qos | linux | dns | switching | bgp | cisco | load balancing | sd-wan | tcp/ip | network security | routing protocols | network automation | vpn | cloud networking | mpls,Network Engineer,Network Engineer
illustration | icon design | brand identity | social media design | figma | adobe photoshop | color theory | typography | photography | adobe after effects | adobe illustrator | motion graphics | layout design | mockup design | digital marketing | logo design,Graphic Designer,Graphic Designer
alamofire | arkit | in-app purchase | uikit | swiftui | git | cocoapods/spm | swift | concurrency | xcode | push notifications | combine | testflight | core location | core data,iOS Developer,iOS Developer
data analysis | ahrefs/semrush | google analytics | local seo | content writing | competitive analysis | core web vitals | international seo | wordpress | page speed optimization | technical seo | keyword research | e-commerce seo | html | seo | reporting,SEO Specialist,SEO Specialist
networking | git | linux | runbooks | capacity planning | incident management | cloud | on-call practices | grafana | automation | monitoring | postmortem | python | prometheus | distributed systems,Site Reliability Engineer,Site Reliability Engineer
office 365 | vpn | customer service | hardware | linux | active directory | mobile device management | networking | security awareness | backup recovery | powershell | communication | windows | printer management | itil | remote desktop | email administration,IT Support Specialist,IT Support Specialist
python | flask | sqlalchemy | asyncio | git | pandas | celery | pydantic | cloud | sql | pytest | fastapi | rest api | numpy | postgresql | docker,Python Developer,Python Developer
motion design | communication | metrics | prototyping | user flows | data analysis | a/b testing | sketch | invision | design sprints | stakeholder management | ui design | user journey mapping | competitive analysis | accessibility | figma | ux research,Product Designer,Product Designer
communication | agile | reporting | project management | technical background | issue tracking | contract management | quality assurance | schedule management | risk management | confluence | change management | budgeting | resource planning | jira,Technical Project Manager,Technical Project Manager
hugging face | nltk | onnx | statistics | sentiment analysis | spacy | python | machine learning | tokenization | text preprocessing | tf-idf | word embeddings | transformers | pytorch | llms | named entity recognition | nlp,NLP Engineer,NLP Engineer
pytorch | transformers | linux | rag | mlops | fastapi | fine tuning | vector databases | hugging face | docker | langchain | deep learning | openai api | cloud | nlp,AI Engineer,AI Engineer
machine learning | nlp | transformers | vector databases | python | hugging face | cloud | openai api | mlops | fastapi | git | fine tuning | prompt engineering | langchain | pytorch,AI Engineer,AI Engineer
mainframe systems | cics | batch processing | legacy migration | copybooks | file handling | tso/ispf | jcl | debugging | rehosting | db2 | z/os | performance tuning | banking systems | vsam | racf,COBOL Developer,COBOL Developer
documentation | formula language | power platform | sql | powerbi | business analysis | azure | process automation | dynamics 365 | workflow design | sharepoint | api connectors | logic apps | power automate | power apps | data integration | javascript | rest api,Low Code Developer,Low Code Developer
microservices | documentation | domain-driven design | message queues | technical leadership | database design | observability | cloud | system design | design patterns | sql | api design | cqrs | event-driven architecture | security,Software Architect,Software Architect
text preprocessing | gpt | spacy | word embeddings | statistics | pytorch | sentiment analysis | machine learning | bert | deep learning | nlp | llms | tokenization | named entity recognition | onnx | nltk | hugging face | tf-idf,NLP Engineer,NLP Engineer
sampling | fourier transform | audio processing | signal analysis | statistics | modulation | fft | digital signal processing | communication systems | iir filters | time frequency analysis | filtering | spectral analysis | dsp algorithms | matlab | image processing | linear algebra | python,Signal Processing Engineer,Signal Processing Engineer
digital marketing | adobe indesign | adobe photoshop | figma | typography | adobe after effects | layout design | color theory | social media design | mockup design | presentation design | brand identity | photography | motion graphics | packaging design | adobe illustrator,Graphic Designer,Graphic Designer
python | snowflake | ci/cd | delta lake | git | monitoring | bigquery | data pipelines | kafka | dbt | data quality | redshift | docker | cloud | sql | etl | spark,Cloud Data Engineer,Cloud Data Engineer
caching | rest api | testing | docker | postgresql | authentication | redis | ruby | mvc architecture | rspec | cloud | ruby on rails | html | sql | css,Ruby Developer,Ruby Developer
python | iam | dns | cloud security | auto scaling | ansible | serverless | monitoring | networking | terraform | cost optimization | cloud | vpc | load balancing | ci/cd | docker,Cloud Engineer,Cloud Engineer
image processing | ros | deep learning | point cloud | python | object detection | cuda | yolo | opencv | 3d vision | gans | mathematics | pytorch | data augmentation | image segmentation | transfer learning | computer vision,Computer Vision Engineer,Computer Vision Engineer
kubernetes | numpy | rest api | deep learning | pytorch | feature engineering | machine learning | scikit-learn | spark | pandas | statistics | linux | python | model evaluation | cloud | tensorflow | mlops | data pipelines,Machine Learning Engineer,Machine Learning Engineer
airflow | python | docker | terraform | etl | cloud | data pipelines | delta lake | redshift | bigquery | data quality | dbt | snowflake | monitoring | ci/cd,Cloud Data Engineer,Cloud Data Engineer
swot analysis | change management | process mapping | bpmn | documentation | excel | gap analysis | use case modeling | data analysis | uml diagrams | stakeholder management | communication | test case review | visio | agile | power bi | requirements gathering,Business Analyst,Business Analyst
security fundamentals | threat intelligence | siem | cloud security | owasp | incident response | vulnerability assessment | networking | security auditing | malware analysis | penetration testing | python | cryptography | compliance | firewalls,Cybersecurity Analyst,Cybersecurity Analyst
siem | cspm | casb | threat detection | dlp | cloud | networking | security fundamentals | linux | devsecops | cloud security | container security | security automation | compliance | terraform | python | iam,Cloud Security Engineer,Cloud Security Engineer
figma | presentation design | adobe photoshop | brand identity | typography | color theory | social media design | print design | mockup design | photography | motion graphics | digital marketing | adobe indesign | adobe after effects | illustration | icon design | layout design,Graphic Designer,Graphic Designer
pcb design | matlab | analog electronics | soldering | communication systems | digital electronics | oscilloscopes | embedded c | circuit design | electronics prototyping | embedded systems | power electronics | emi/emc | multimeter | testing and debugging,Electronics Engineer,Electronics Engineer
mq series | racf | rehosting | testing | legacy migration | debugging | vsam | documentation | tso/ispf | batch processing | copybooks | jcl | z/os | cobol | mainframe systems | file handling,COBOL Developer,COBOL Developer
signalr | ci/cd | unit testing | sql | git | design patterns | entity framework | azure | dependency injection | rest api | grpc | linq | microservices | c# | asp.net | wpf | .net,.NET Developer,.NET Developer
siem | incident response | forensics | zero trust | cloud security | iam | cryptography | kubernetes | vulnerability management | docker | compliance | git | linux | threat modeling | penetration testing,Security Engineer,Security Engineer
concurrency | rest api | package manager | combine | accessibility | in-app purchase | instruments | push notifications | app store | git | ios development | core data | cloudkit | swift | macos development | objective-c,Swift Developer,Swift Developer
predictive modeling | linear programming | supply chain analytics | python | solver | optimization | probability | simulation | r | data analysis | excel | mathematics | operations research | decision analysis | statistics | forecasting,Operations Research Analyst,Operations Research Analyst
issue tracking | stakeholder management | leadership | reporting | technical background | jira | scope management | contract management | project management | ms project | waterfall | risk management | agile | confluence | communication | resource planning | quality assurance | budgeting,Technical Project Manager,Technical Project Manager
mdx | power bi | dax | excel | azure synapse | data warehousing | tableau | ssrs | data quality | data modeling | reporting | python | olap | data governance | looker | qlikview,Business Intelligence Developer,Business Intelligence Developer
